id,loan_status
91944,0.09154664475262252
91945,0.04571499811108317
91946,0.025433360514133405
91947,0.025031073082927305
91948,0.004680368451624847
91949,0.3593982906374198
91950,0.018877795102164273
91951,0.017134301270417422
91952,0.10030751109145335
91953,0.00777010946595692
91954,0.017663737069768638
91955,0.0016077464422716511
91956,0.483259748724638
91957,0.04814927865654479
91958,0.18749702824782002
91959,0.0013250780737295487
91960,7.263922518159807e-05
91961,0.062018320325226826
91962,0.894095238095238
91963,0.00724409086998419
91964,0.021230813135204755
91965,0.0517425324856391
91966,0.01867255787902621
91967,0.0048408569248057
91968,0.030554418577461835
91969,0.031070131241952653
91970,0.04770343137254901
91971,0.03835212086280758
91972,0.9790000000000001
91973,0.006366565130659433
91974,0.0
91975,0.97925
91976,0.01164271708538382
91977,0.19432211836768912
91978,0.0443202804948657
91979,0.044642021188706596
91980,0.02614018666815877
91981,0.029561972995968296
91982,0.01975909980265693
91983,2.293577981651376e-05
91984,0.05366428289321731
91985,0.005358665346124706
91986,0.014230635416650685
91987,0.010721961111690296
91988,0.0010106576119273164
91989,0.012041703671484428
91990,0.03745442150767648
91991,0.019169617006902586
91992,0.854299767703007
91993,0.14474380751799215
91994,0.007197042824378609
91995,0.06409543458184076
91996,0.006690787221078529
91997,0.03926222580766041
91998,0.04423923401264487
91999,0.0032204524878544447
92000,0.04894535313020106
92001,0.0324559607352139
92002,0.15618423513512336
92003,0.0594795231752777
92004,0.3579102769133615
92005,0.3479910714285714
92006,0.1259063370670164
92007,0.21428117574518984
92008,0.9899999999999999
92009,0.02258375138567733
92010,0.9705238095238096
92011,0.04835694500799556
92012,0.9566877212515702
92013,0.017013062117368003
92014,0.006790228812427057
92015,0.00985069326760723
92016,0.06893127969055951
92017,0.10433981253805612
92018,0.09217862152328682
92019,0.03093902594854773
92020,0.04748481781376518
92021,1.9157088122605363e-05
92022,0.05404166666666668
92023,0.021825490902532496
92024,0.009136244450897201
92025,0.027330087979229055
92026,0.903767857142857
92027,0.06919791855206708
92028,0.04391692528303484
92029,0.02900613786915207
92030,0.009379542086509722
92031,0.005024205329890578
92032,0.03267984371321878
92033,0.14689969961347013
92034,0.0224242476796962
92035,0.023375921399800464
92036,0.9323809523809524
92037,0.02813073745508876
92038,0.021433302630356636
92039,0.09685864493453251
92040,0.058141713675174386
92041,0.006157528681154846
92042,0.4148871348386273
92043,0.029122070243431827
92044,0.37546270284115985
92045,0.11303933420952146
92046,0.007201941569809198
92047,0.00478983046534814
92048,0.000631712274273043
92049,0.034990795823359816
92050,0.006075810277543117
92051,0.05981719181539604
92052,0.03758125525776846
92053,0.008786704364561321
92054,0.02292290915840291
92055,0.07281566644399985
92056,0.004878432320908642
92057,0.04011894862255815
92058,0.039340089551605145
92059,0.06443345898779791
92060,0.008599859281878055
92061,0.9711309523809523
92062,0.004501025960837587
92063,0.12415005092946271
92064,0.02015083273123881
92065,0.003112679649370495
92066,0.010798352539739278
92067,0.0363557779088038
92068,0.0016666666666666666
92069,0.009727494237817758
92070,0.045447076120899335
92071,0.13733203538806354
92072,0.04379107073551446
92073,0.013320995900148267
92074,0.162345633304877
92075,0.0023098122770465763
92076,0.04291345917612824
92077,0.015942871980188386
92078,0.381367289353159
92079,0.06703835310137826
92080,0.005824847710124945
92081,0.10788095238095236
92082,0.0969260822123062
92083,0.0026006674560434813
92084,0.006790259421357945
92085,0.8573525835866262
92086,0.9209775132275132
92087,0.03481677741758974
92088,0.005065602610471867
92089,0.27081941341874344
92090,0.004624648387147474
92091,0.1639458280314888
92092,0.0020595052373368387
92093,0.007111943016936199
92094,0.04536244225086564
92095,0.9827698412698413
92096,0.06890593209374467
92097,0.020604216942794622
92098,0.33183652817608406
92099,0.13420786544648428
92100,0.3911064720276443
92101,0.0511473982189301
92102,0.019052141568177198
92103,0.9561962759462758
92104,0.03675587999496268
92105,0.33503974390216273
92106,0.00023025478588691652
92107,0.11163815384604384
92108,0.04004422550403926
92109,0.0068515754611963705
92110,0.026526244321541124
92111,0.015518592335732072
92112,0.03248105092152453
92113,0.01743266791517022
92114,0.0338774002418291
92115,0.14720827304214712
92116,1.7123287671232875e-05
92117,0.7773282885656507
92118,0.0461963380509859
92119,0.007266281569296941
92120,0.006850303318849552
92121,0.06797288265369789
92122,0.007471633885274415
92123,0.942720238095238
92124,0.9978571428571428
92125,0.0570905903836083
92126,0.3112276901173787
92127,0.025226996344378923
92128,0.030461015278886575
92129,0.008568575342168665
92130,0.060881772579133527
92131,0.013026378159324295
92132,0.023771051119587567
92133,0.0003172597111866067
92134,0.04529361617369038
92135,0.08902165562842318
92136,0.045497231294539295
92137,0.10321545191347963
92138,0.5367930464883294
92139,0.12058561496984785
92140,0.004049880117406854
92141,0.058841165648378185
92142,0.10559886365406243
92143,0.005977105118861407
92144,0.24320592089246149
92145,0.2023520065672041
92146,0.7210159181911108
92147,0.03811436634278746
92148,0.04860290308039053
92149,0.9745649560795192
92150,0.07879005176722365
92151,0.05673801493880247
92152,0.0030279554446095125
92153,0.013171659337604582
92154,0.10344853377277603
92155,0.0028851969777905335
92156,0.01429536034602954
92157,0.01691741935783106
92158,0.44366396103896105
92159,0.01041623408005659
92160,0.00017543859649122806
92161,0.03780779353123849
92162,0.007424508013114141
92163,0.03466353943034046
92164,0.019003520864248634
92165,0.17541153127917838
92166,0.009492579537497114
92167,0.015694280897428955
92168,0.040674037661145884
92169,0.012949587320321943
92170,0.21424008137015402
92171,0.03833382471615852
92172,0.04327067458892339
92173,0.06932208135883762
92174,0.016230996508854626
92175,0.008968971312763044
92176,0.1008638814257218
92177,0.15878373769998574
92178,0.0013168718310703265
92179,0.04463038310139512
92180,0.005537756458314665
92181,0.0028168499667461057
92182,0.00905883168613734
92183,0.01178164383716894
92184,0.8662415433811064
92185,0.049531180011987856
92186,0.1407012987012987
92187,0.03188737390925943
92188,0.038811243994197664
92189,0.029187457739880854
92190,0.015348529075667156
92191,0.01757165525362381
92192,0.006212395480739057
92193,0.048090091713024814
92194,0.059331675576769875
92195,0.08392891226045475
92196,0.9131190476190476
92197,0.07334013654315318
92198,0.14995697080590079
92199,0.0
92200,0.10838729943726083
92201,0.011013796314649198
92202,0.0014815847922678988
92203,0.04290558521653996
92204,0.9243147460042758
92205,0.00542465494450472
92206,0.06593361523590033
92207,0.00029148088273111725
92208,0.01189928658166363
92209,0.01837748370564959
92210,0.013159772642186117
92211,0.03876993748998207
92212,0.007018140017433867
92213,0.06183708947248008
92214,0.033011246256500225
92215,0.022383468497013052
92216,0.005321702544498586
92217,0.02176625386629927
92218,0.008791000080839937
92219,0.061239317813594575
92220,0.0758884465782828
92221,0.057590710687815516
92222,0.0002212787986833531
92223,0.0815791389454518
92224,0.0008366315168640648
92225,0.9327023809523809
92226,0.053687816738409805
92227,0.6510958049886619
92228,0.03560667321385439
92229,0.06542642296885008
92230,0.023244655979218765
92231,0.00797549847597824
92232,0.03661817342751744
92233,0.06523603912445503
92234,0.3346814574314574
92235,0.04957803624882892
92236,0.9107380952380953
92237,0.013559273857739307
92238,0.02338137156367751
92239,0.002512876658827062
92240,0.06006218728820085
92241,0.9763095238095236
92242,0.029279548543289544
92243,0.03838475838889243
92244,0.1273940540453698
92245,0.005189322327773391
92246,0.01290255243343886
92247,0.052716017345571096
92248,0.011983987632022746
92249,0.00027587573796476853
92250,0.019001948182995304
92251,0.0034881758408389384
92252,0.00517742595428956
92253,0.02870255712273255
92254,0.013629862502657474
92255,0.8574496753246754
92256,0.015153497906488124
92257,0.012158919168190096
92258,0.015760869900713573
92259,0.02612346774533215
92260,0.06917959395894965
92261,0.00907935320313145
92262,0.00039735826321884147
92263,0.02990786749482402
92264,0.9748333333333333
92265,0.1533670519137948
92266,0.1565138403802565
92267,0.005540782134532135
92268,0.831676547558216
92269,0.9236484962406015
92270,0.8325000000000001
92271,0.003586420885265409
92272,0.00029234655743198715
92273,0.01046363486757939
92274,0.011568674655407857
92275,0.035776684053030014
92276,0.16644429095383306
92277,4.11522633744856e-05
92278,0.9665833333333335
92279,0.010167576542512942
92280,0.08578527854609302
92281,0.024235961527685635
92282,0.006608886029018619
92283,0.03942924736299968
92284,0.09153255750177468
92285,0.015608146846821986
92286,0.017625000000000002
92287,0.02918493444962198
92288,0.17437201456721435
92289,0.0644625368220361
92290,0.03252631488723669
92291,0.9855175438596493
92292,0.15542631694548667
92293,0.10596037007158256
92294,0.004342842773578575
92295,0.07553214712095867
92296,0.019898776020035883
92297,0.00021667783220583669
92298,0.05135483817272065
92299,0.27785945837248516
92300,0.137417366978269
92301,0.027791390808988264
92302,0.16358734351540075
92303,0.01033971338879832
92304,0.015345238095238094
92305,6.309642238679489e-05
92306,0.061315094484809624
92307,0.0215364821126387
92308,0.09548384192832625
92309,0.019011309108420263
92310,0.18808361756766662
92311,0.006200522021413535
92312,0.0026819714984400033
92313,0.020445190089207567
92314,0.01119779551401958
92315,0.0059737283736204325
92316,0.0071040213457417515
92317,0.06768242703270863
92318,0.006879504948388971
92319,0.07122196365186943
92320,0.021020446739852074
92321,0.06712885231410573
92322,0.06548809025671613
92323,0.11519024168487385
92324,0.04745592503946321
92325,0.023988421957040856
92326,0.022498498424633015
92327,0.04772605423190356
92328,0.0008580362388204878
92329,0.1157461203474121
92330,0.019172366072949764
92331,0.01877767429672801
92332,0.012269805269590008
92333,0.0003099502880138878
92334,0.08866579146599292
92335,0.015882487675088545
92336,0.020020330735417587
92337,0.0258987887824929
92338,0.0010043032859423638
92339,6.139456238761104e-05
92340,0.042924159621372325
92341,0.009784700188963394
92342,0.11318710958274751
92343,0.028499615897836356
92344,0.0011538755117722612
92345,0.016117705386237326
92346,0.00513214272690807
92347,0.08974104497841372
92348,0.1804673852117739
92349,0.008390947467974405
92350,0.47748719206574214
92351,0.028388470779283758
92352,0.027392740289527193
92353,0.034188030298560754
92354,0.0015939297586211004
92355,0.0038255631155460984
92356,0.004344505806205753
92357,0.14202294185363343
92358,0.2153892730479613
92359,0.010375006842080346
92360,0.05963690476190475
92361,0.9680025116153884
92362,0.15333873656230435
92363,0.0005130406220739739
92364,0.005949030811613934
92365,0.07778879624395907
92366,0.0011931671166068095
92367,0.0009742379207148954
92368,0.0054010005512175885
92369,0.005517372204830658
92370,0.10318450785167407
92371,0.09578612975485591
92372,0.25226190476190474
92373,0.012679448837985292
92374,0.020622631501072474
92375,0.16627776784179324
92376,0.022132944794624087
92377,0.018469657176495645
92378,0.016596450895002925
92379,0.024375548849602167
92380,0.012050736380126341
92381,0.006638118491924194
92382,0.007962262479162492
92383,0.013101689447429154
92384,0.0040192445368989515
92385,0.03163075467162368
92386,0.08316439723710432
92387,0.007339955294096316
92388,0.5931212127552684
92389,0.9168333333333333
92390,0.011902793652446352
92391,0.0025
92392,0.06197814321009179
92393,0.16973257929240615
92394,0.01363114972436429
92395,0.017221526917721112
92396,0.018389776555321143
92397,0.901845238095238
92398,0.9797857142857143
92399,0.018431017872536922
92400,0.07091753766424319
92401,0.09183540129814188
92402,0.16173346556956197
92403,0.9514404761904761
92404,0.032441181250770904
92405,0.01299453725392284
92406,0.004039078478941807
92407,0.010220507380804116
92408,0.11905639024289368
92409,0.01592327090430564
92410,0.010741911875010035
92411,0.044609089558068436
92412,0.02471726470959921
92413,0.017953239035378713
92414,0.007582828553165209
92415,0.964096247563353
92416,0.22726554828852955
92417,0.014191532866135797
92418,0.07108333333333333
92419,0.008240405671280418
92420,0.022338714191557214
92421,0.036960617092775275
92422,0.04882443036410623
92423,0.03691865199841316
92424,0.13310406352792753
92425,0.012230263857255327
92426,0.9611874999999999
92427,0.08125549812015194
92428,0.061793945139387345
92429,0.24979369722844155
92430,0.01792087577593093
92431,0.007960005254549075
92432,0.013166166998574156
92433,0.07589893972507633
92434,0.023001738949866853
92435,0.07866666666666666
92436,0.0019033998856294693
92437,2.293577981651376e-05
92438,0.0014222859319372343
92439,0.027110157049509875
92440,0.06388173942653795
92441,0.01364552431645147
92442,0.009798880717237302
92443,0.16284705888653253
92444,0.04533913147550977
92445,0.10805437973046461
92446,0.9745357142857142
92447,0.007540824613990999
92448,0.10944309551658532
92449,0.01883470124735943
92450,0.015611608803667278
92451,0.059452380952380944
92452,0.017228088688325892
92453,0.00283156648248754
92454,0.1631265167601615
92455,0.7579509803921569
92456,0.09749159692292984
92457,0.9708452380952381
92458,0.06475860022144096
92459,0.041398374168744756
92460,0.012485504012976434
92461,0.019895005098784
92462,0.12841367869458462
92463,0.018689008400890616
92464,0.014367867989981551
92465,0.03850228754157661
92466,0.3208872742200329
92467,0.0323843537040366
92468,0.011075852609843697
92469,0.7641071428571429
92470,0.024164065049488377
92471,0.056825870066485915
92472,0.9218333333333333
92473,0.9527367049476126
92474,0.025694191538927935
92475,0.01359415745597752
92476,0.23372679014842526
92477,0.035585920924961253
92478,0.0978589597495611
92479,0.0
92480,0.030751622162969682
92481,0.0722472370849081
92482,0.011077880587815801
92483,0.01205072493819453
92484,0.03318675975079735
92485,0.04443762755020576
92486,0.03724996726267188
92487,0.08648642615832362
92488,0.014194221542576905
92489,0.24746230158730156
92490,0.08351041144690331
92491,0.0026679358680881723
92492,0.03053314276791623
92493,0.021115166606940513
92494,0.004097162527149374
92495,0.07592106591682975
92496,0.029167594680775958
92497,0.0413398483255483
92498,0.012291506547986015
92499,0.05913704546529886
92500,0.971857142857143
92501,0.023407168709565426
92502,0.09085375016871496
92503,0.007217541722337245
92504,0.0002237338845956189
92505,0.07543942342445108
92506,0.9832857142857143
92507,0.0017620553713475395
92508,0.027608677698642184
92509,0.2107604764004028
92510,0.03729571160568141
92511,0.012873268692687383
92512,0.05130952380952381
92513,0.07315586165541386
92514,0.15920607876321052
92515,0.0679645781133726
92516,0.031639320251205555
92517,0.09260214556700719
92518,0.12258110640649045
92519,0.024927723509349353
92520,0.01027944321997841
92521,0.053620739270407586
92522,0.006056161127376347
92523,0.024568898254125348
92524,0.007304813648676462
92525,0.001228765183163449
92526,0.003348464575969171
92527,0.015482908198271784
92528,0.06154454243423954
92529,0.02493989257202752
92530,0.030334804544991115
92531,0.016232696965627454
92532,0.024482119795344873
92533,0.002390983906972428
92534,0.1324098286910333
92535,0.10816488096128289
92536,0.02563219034927647
92537,0.029716898297780653
92538,0.003010529769171595
92539,0.16698406139914648
92540,0.028698028772517644
92541,0.011220649698783024
92542,0.006685393172729252
92543,0.005845997870563641
92544,0.059779162310485585
92545,0.03380526996723268
92546,0.1317105267326089
92547,0.004607861191922474
92548,3.958514988424186e-05
92549,0.8325000000000001
92550,0.007580200990603139
92551,0.0068597454610363805
92552,0.008158802695072083
92553,0.02613332075768395
92554,0.0013425589836660618
92555,0.005420164931040186
92556,0.030211321224434123
92557,0.17943650662515476
92558,0.06107709541207452
92559,0.037766261662491106
92560,0.0028481514988378943
92561,0.0
92562,0.031105060217249268
92563,0.06313346190404688
92564,0.02511149421189861
92565,0.07355265004871166
92566,0.025295970266140166
92567,0.863559523809524
92568,0.8975028735632183
92569,0.03013299649122833
92570,0.022380793226381465
92571,0.0229829435274577
92572,0.015684074297570016
92573,0.028452701026928123
92574,0.002713245057298215
92575,0.0340948182359054
92576,0.05677641906099686
92577,0.12786217909725392
92578,0.06556474563444127
92579,0.9279285714285715
92580,0.11996597042217656
92581,0.06083148456811091
92582,0.06420086743937894
92583,0.0020057933856243238
92584,0.04865491029834613
92585,0.3627823806310648
92586,0.056090690794016726
92587,0.029457499569848573
92588,0.12230411364606594
92589,0.008736292987743205
92590,0.8859841269841269
92591,0.003763765920439881
92592,0.789123997469613
92593,0.045427260215675405
92594,0.021390980211726834
92595,0.038630952380952384
92596,0.02734544603132676
92597,0.025520339972020172
92598,0.03242684942748395
92599,0.02353637666662347
92600,0.051846577820138975
92601,0.0015937038813834898
92602,0.0003602540473608086
92603,0.14781044075773198
92604,0.014823347615840882
92605,0.021389506563006085
92606,0.0043540040065085115
92607,0.0022830760559684176
92608,0.7605357142857143
92609,0.01467567248440834
92610,0.43405328079809485
92611,0.13879821194911882
92612,0.9493690476190476
92613,0.14372132034632032
92614,0.004898474051258272
92615,0.4994619047619047
92616,0.013475837322174652
92617,0.8944166666666667
92618,0.013445226544847614
92619,0.02075206566808595
92620,0.048270425517770194
92621,0.02618521444056346
92622,0.018919431891174347
92623,0.006083404558318917
92624,0.9965
92625,0.12776930312678816
92626,0.03109470209057048
92627,0.0037154234026331905
92628,0.007553223213968119
92629,0.014927740903627409
92630,0.009139534179734858
92631,0.04041661764746122
92632,0.04035410094472432
92633,0.9814999999999999
92634,0.028168348479985932
92635,0.09192537121093623
92636,0.9386642857142857
92637,0.07745233398984255
92638,0.04496380277878492
92639,0.005673095236441162
92640,0.019734746076297657
92641,0.055054617180010854
92642,0.008013506492864588
92643,0.0076205150527004365
92644,0.12767093332011792
92645,3.4270047978067166e-05
92646,0.005967323400613984
92647,0.8643133116883118
92648,0.07440310573265119
92649,0.007158288879238771
92650,0.014866318738611845
92651,0.01130440828187763
92652,0.02838887353780971
92653,0.02387570234414542
92654,0.009431968159202601
92655,0.03117313941644438
92656,0.0063056628056628065
92657,0.005236941562536588
92658,0.9983333333333334
92659,0.10587441434820948
92660,0.01851205376540415
92661,0.029032015152161594
92662,0.08613191308496583
92663,0.001399407579931977
92664,0.038579212454212454
92665,0.03493497596272686
92666,0.005833333333333334
92667,0.9553055555555555
92668,0.015369830030716323
92669,0.09140067360034485
92670,0.06682638023772274
92671,0.39040109890109886
92672,0.00517958732211386
92673,0.05540058571466981
92674,0.01191099702464724
92675,0.7098085653981179
92676,0.008409889469573535
92677,0.036198190863050345
92678,0.000755686602814118
92679,0.0014217191797347504
92680,0.009486424948782575
92681,0.06846895777485618
92682,0.11017237670207114
92683,0.021113391744493087
92684,0.0261184349976192
92685,0.9682738095238096
92686,0.06900588624743681
92687,0.8773869047619047
92688,0.01692403509415381
92689,0.007450239691064132
92690,0.0029102618528668916
92691,0.19344781769980027
92692,0.025881011808098743
92693,0.916654761904762
92694,0.020434346020935693
92695,0.06193108781143579
92696,0.43883213323326664
92697,0.0012190539154180449
92698,0.9023511904761905
92699,0.005757347191425271
92700,0.0026091339469799858
92701,0.9523369047619048
92702,0.09018317018203044
92703,0.21591602342313843
92704,0.10396848364622702
92705,0.011471889260653323
92706,0.0785812017651437
92707,0.18300253339559028
92708,0.009250000000000001
92709,0.0027205059403475162
92710,0.06646707813760139
92711,0.03247526321545066
92712,0.026331530256549097
92713,0.9404702380952382
92714,0.03167961593981736
92715,0.13426203393720682
92716,0.041501111149257204
92717,0.04126945920415429
92718,0.21703705538279527
92719,0.01617619059775566
92720,0.019725954717967776
92721,0.20155666831578195
92722,0.014125723249371667
92723,0.016023121043262527
92724,0.016822127052331107
92725,0.917265406162465
92726,0.01616497338841601
92727,0.02203134894945018
92728,0.009201328410948974
92729,0.9256666666666667
92730,0.06058781062773996
92731,0.04404944042433537
92732,0.0985488282150466
92733,0.8805476190476194
92734,0.00020100611062723789
92735,0.0057711038961038965
92736,0.06204728050099421
92737,0.017498116316053313
92738,0.034268671372759976
92739,0.053299954757487236
92740,0.11524898763967396
92741,0.033534723348339984
92742,0.032147038781300624
92743,0.008934343333790366
92744,0.09646601255643641
92745,0.012604535114018796
92746,0.02522773069524223
92747,0.03310869565217391
92748,0.094286866359447
92749,0.01653460695962092
92750,0.06058068938909958
92751,0.06982413259854771
92752,0.05855835393904876
92753,0.08681297293989157
92754,0.0852414670612771
92755,0.03480190880064496
92756,0.1540059523809524
92757,0.022593137694811274
92758,0.008951666544509615
92759,0.03835700304830149
92760,0.08217721203897285
92761,0.006032797858099063
92762,0.014633299182936732
92763,0.046734990317067224
92764,0.0060793128513624796
92765,0.011236596771926432
92766,0.02949777344117746
92767,0.8345654761904759
92768,0.04439705604911957
92769,0.0048602071237920826
92770,0.08556215279173872
92771,0.025913778925623965
92772,0.011312512676996652
92773,0.9821666666666665
92774,0.0025515355168965596
92775,0.04261683723094132
92776,0.03336452861370633
92777,0.07732561996437316
92778,0.04947642961003777
92779,0.028800455369354626
92780,0.014272113124817503
92781,0.8876883366633368
92782,0.020459583676862493
92783,0.025859920512437393
92784,0.05568080661383646
92785,0.025283647203805226
92786,0.03944846438382325
92787,0.045510232292006327
92788,0.04875685799419848
92789,0.013373065072908133
92790,0.03299075221776142
92791,0.16153174603174605
92792,0.14460105806326048
92793,0.019725941687999227
92794,0.0076269716988372795
92795,0.002415061345126436
92796,0.007556287039080096
92797,0.003749729467083702
92798,0.06450708594566353
92799,0.07249272076838419
92800,0.22943192918192917
92801,0.20501282940360613
92802,0.006223054057548939
92803,0.005914998314311102
92804,0.027464377594002373
92805,0.1579078025238253
92806,0.018344732268039482
92807,0.5478263624564356
92808,0.022169605319930574
92809,0.9661993620414675
92810,0.023819060738737945
92811,0.025090573919213606
92812,0.019613560211933632
92813,0.9080535714285713
92814,0.030933669452953096
92815,0.027987355689734233
92816,0.14441283661834675
92817,0.0030039556962025314
92818,0.008541105478849842
92819,0.10428308528882928
92820,0.0038606597627140766
92821,0.9297857142857143
92822,0.3275212847188654
92823,0.005324058130961148
92824,0.0421739534068013
92825,0.1501819519528193
92826,0.044540170764254136
92827,0.0011493902439024392
92828,0.0032742865816636313
92829,0.22699913649137626
92830,0.09404903098329048
92831,0.008877754369362669
92832,0.010633487432552323
92833,0.01738626583940333
92834,0.5391587301587301
92835,0.13265202737639906
92836,0.03776943106749733
92837,0.04198439058706593
92838,0.0011111111111111111
92839,0.03706921576557689
92840,0.03122484075576835
92841,0.21116267853295828
92842,0.002030131637234739
92843,0.0013752189958325198
92844,0.028751500582875008
92845,0.025694125033887117
92846,0.1782773870180085
92847,0.017536163074484162
92848,0.06319303619228459
92849,0.9340725108225107
92850,0.008209794048855436
92851,0.006184900619952508
92852,0.14234463654620505
92853,0.002378381570922556
92854,0.007029401609668084
92855,0.09069010223342566
92856,0.02666685224784301
92857,0.32121031746031753
92858,0.026955142483151243
92859,0.005315656565656566
92860,0.13739085573979914
92861,0.11508470196929237
92862,0.13036473727422013
92863,0.08442015830884446
92864,0.01844856340049903
92865,0.019272912677754175
92866,0.9221011904761903
92867,0.10198522020545096
92868,0.011628434011763803
92869,0.027387730634816997
92870,0.004608566414908294
92871,0.021735650177118683
92872,0.006404380406631741
92873,0.00016055045871559635
92874,0.9686428571428571
92875,0.006273928156026653
92876,0.045979354447462206
92877,0.009919617561692181
92878,0.9261723652624316
92879,0.02272253204843772
92880,0.011486989192502262
92881,0.967107142857143
92882,0.05379475697241174
92883,0.02222560788891249
92884,0.014141648991861955
92885,0.23644064150906355
92886,0.009798699334543253
92887,0.01969433602330439
92888,0.006053866269097493
92889,0.013132911473894284
92890,0.01330461363188865
92891,0.03300314012882242
92892,0.011160699411685522
92893,0.021869354838467605
92894,0.011971147309836233
92895,0.14172135525764556
92896,0.20956641066099446
92897,0.04963799355224681
92898,0.003504395657419786
92899,0.01689134683221274
92900,0.044723180958143836
92901,0.11924017188719517
92902,0.007205583510262878
92903,0.13997205486983202
92904,0.0002016250322523422
92905,0.0006831707644273316
92906,0.013975686751063055
92907,0.06040087463121289
92908,0.0020506903933378505
92909,0.01051050038680765
92910,0.04793452717181994
92911,0.00028215702079028833
92912,0.05013270100939784
92913,0.025177559197894064
92914,0.045214285714285714
92915,0.019757284966893496
92916,0.21638091479406463
92917,0.0009213611369176675
92918,0.8869685202940236
92919,0.1567659791189203
92920,0.013287197734837535
92921,0.11249464561077957
92922,0.22100352501009396
92923,0.004445471596889597
92924,0.00043023684582065296
92925,0.0495
92926,0.006584691892290483
92927,0.024001352048112125
92928,0.05424663135540893
92929,0.023607881337899102
92930,0.1698407963263266
92931,0.0330516520432582
92932,0.0010150371545980597
92933,0.0025232110836848377
92934,0.04416321545367999
92935,0.0010290119749597126
92936,0.03472316849983703
92937,0.022294067093164695
92938,0.03597236869432919
92939,6.274812012516931e-05
92940,3.745318352059925e-05
92941,0.9762857142857143
92942,0.03350098413397302
92943,0.04511364299836645
92944,0.04036574859068955
92945,0.013548294220568677
92946,0.0010988994811328505
92947,0.043349125878445534
92948,0.008314274591529952
92949,0.06812422673089777
92950,0.016641322126636635
92951,0.0004457929771447007
92952,0.00022271007142825628
92953,0.9975
92954,0.022583333910314106
92955,0.06454545135787361
92956,0.21238690476190478
92957,0.739327380952381
92958,0.10221797561010083
92959,0.053228577054329304
92960,0.04201597603307066
92961,0.00018025931607858664
92962,0.007498193894663695
92963,0.9680972222222222
92964,0.13028297974208713
92965,0.045619893929188186
92966,0.03279735154458633
92967,0.15439682281899772
92968,0.8913333333333334
92969,0.019143705121494593
92970,0.0019409009660272042
92971,0.08281513320079224
92972,0.0003591966957025059
92973,0.08709680455811071
92974,0.2839339018307025
92975,0.006580990782848204
92976,0.17652579365079366
92977,0.027449581336631508
92978,0.00683770406028565
92979,0.05319012070528263
92980,0.08252073594966797
92981,0.012726509220491306
92982,0.14543922845296198
92983,0.02582478190876453
92984,0.03103152952636568
92985,0.01816878033171382
92986,0.045301214528151716
92987,0.031794312169312174
92988,0.001800470011350602
92989,0.0042359844309357055
92990,0.006568384418633532
92991,0.015778501786481814
92992,0.002026965702416261
92993,0.13383513975580358
92994,0.04049976609398647
92995,0.978154761904762
92996,0.020434585846655483
92997,0.952409706425312
92998,0.002851800305756717
92999,8.994314732019649e-05
93000,0.9540966132883879
93001,0.028792326145843088
93002,0.036159967851500226
93003,0.0511545505506307
93004,0.9866666666666666
93005,0.0192188035019471
93006,0.9350634920634922
93007,0.021080761679824405
93008,0.10059576456817786
93009,0.040381610931263794
93010,0.1150289436100498
93011,0.006918563555956638
93012,0.30139285714285713
93013,0.8543571428571427
93014,0.07518856192265559
93015,0.04414081508408505
93016,0.00035567368004199476
93017,0.007030837157702689
93018,0.2554825377325378
93019,0.009026404885844063
93020,0.6465384637884639
93021,0.03109430338200182
93022,0.04522175388426902
93023,0.06749960638776428
93024,0.003234373475951142
93025,0.08664732149015693
93026,0.03813644840774594
93027,0.07712171833680365
93028,0.002227272727272727
93029,0.03767129427100338
93030,0.2606342235092235
93031,0.053783238230182565
93032,0.011391703341013583
93033,0.04944786181881247
93034,0.004399549680769589
93035,0.03860868849705433
93036,0.15332340177252235
93037,0.008050691548225282
93038,0.03168057235411394
93039,0.02285034955236495
93040,0.003837324417558499
93041,0.21249196852991503
93042,0.09068019868848376
93043,0.004661191343568392
93044,0.013770356546199814
93045,0.008709351587891663
93046,0.02769012667576787
93047,0.006261447683650049
93048,0.03401369047430414
93049,0.00898244488102074
93050,0.00010633065668767594
93051,0.00012048192771084338
93052,0.04593906488205045
93053,0.08526902019680715
93054,0.12288624122263964
93055,0.9749940476190475
93056,0.07523458087283882
93057,0.04986980824126172
93058,0.0021505707864084515
93059,0.004381627155665048
93060,0.02024239538504292
93061,0.04504032258064516
93062,0.1021904761904762
93063,0.003900889381037535
93064,0.07523119840960663
93065,0.08679524415054293
93066,0.0007419444765895482
93067,0.10562395492548163
93068,0.023741769339300996
93069,0.027461301879361914
93070,0.008850095146018245
93071,0.06576511459253832
93072,0.09178592383296177
93073,0.005085839080306962
93074,0.00036438945421477317
93075,0.03327946958775807
93076,0.6775302489137593
93077,0.05857971269666964
93078,0.07207872971707685
93079,0.04701770196813419
93080,0.007054620074326734
93081,0.4597797619047619
93082,0.13436383769436744
93083,0.11827945678842354
93084,0.09664214147436292
93085,0.01575616387365981
93086,0.9099612519833109
93087,0.013395954075168961
93088,0.10462023634295436
93089,0.028964416375849525
93090,0.019461664355973535
93091,0.002935562122984748
93092,1.422475106685633e-05
93093,0.030717427248677244
93094,0.0036403682001369866
93095,0.000977056291225197
93096,0.12854878771250655
93097,0.04071481128338087
93098,0.05267857560201995
93099,0.000490544639846832
93100,0.02490713255126076
93101,0.8808762626262626
93102,0.0003680184201065232
93103,0.15768676963646083
