id,loan_status
85665,0.015522295596040514
85666,0.00671745776645101
85667,0.005048256064077626
85668,0.9191877391293621
85669,0.010259241403100503
85670,0.2294793526485688
85671,0.017016655719408105
85672,0.03147092032802202
85673,0.019638521496486778
85674,0.018574426307743964
85675,0.12055563632688147
85676,0.2186428733933651
85677,0.02206109731185411
85678,0.964066178205337
85679,0.0050506454475331445
85680,0.05974616734467447
85681,0.050648856980674166
85682,0.0027816231478911923
85683,0.0009833019435562574
85684,0.8223875140852743
85685,0.935455056256872
85686,0.09101058230149342
85687,0.9892943709430514
85688,0.20207609419967684
85689,0.016510106712175385
85690,0.3592147751306062
85691,0.008431329499198184
85692,0.44260369573715386
85693,0.04940041517136361
85694,0.9401812417894533
85695,0.1855241009350413
85696,0.009630043864159794
85697,0.033770058735711796
85698,0.0061447444536973615
85699,0.032006714062656025
85700,0.004728211523997078
85701,0.033130605967340784
85702,0.012521287961086095
85703,0.3688544255043177
85704,0.915374151607219
85705,0.10176963951272423
85706,0.0028296679517663525
85707,0.062468780307843086
85708,0.0014723327313103428
85709,0.9716403734476993
85710,0.15514404079293298
85711,0.16330026041004675
85712,0.032704109616639894
85713,0.19536347241000723
85714,0.051725293697985154
85715,0.023544689498896123
85716,0.025511538237369444
85717,0.9889332224872596
85718,0.03326673582830952
85719,0.04358943679918316
85720,0.05617847455776122
85721,0.04507646585455806
85722,0.007262648899661347
85723,0.008355852904245668
85724,0.01595112400966312
85725,0.012874205257361097
85726,0.03255509883278627
85727,0.016883465645622844
85728,0.08531996499141115
85729,0.9462163824437433
85730,0.7372228756897884
85731,0.0023406827709146
85732,0.1749512864388674
85733,0.021572602502221445
85734,0.013330385049695186
85735,0.002973179009167545
85736,0.013337204690450338
85737,0.9243959830885875
85738,0.062087589717279325
85739,0.00471903712906587
85740,0.0006843120713534909
85741,0.022255168934774354
85742,0.008532070983078168
85743,0.0176498195117245
85744,0.0010009007757848139
85745,0.5177801875420326
85746,0.002814534427928001
85747,0.07257958563076078
85748,0.00916224461709082
85749,0.1228598355600864
85750,0.03227621915576814
85751,0.01064345089929532
85752,0.07425180761752133
85753,0.050770854988963096
85754,0.06773573551060416
85755,0.0017575973071897936
85756,0.043949571878689316
85757,0.8998948248694031
85758,0.004546040038737371
85759,0.0040875071400523644
85760,0.00801535626235117
85761,0.3775847724652082
85762,0.013510919517679822
85763,0.007728530294891614
85764,0.1453506486668529
85765,0.11596969023226383
85766,0.025503546571015945
85767,0.0012139602518412224
85768,0.05606353922032015
85769,0.03086620070548393
85770,0.0028145623815831406
85771,0.011855670652392626
85772,0.004560683299452018
85773,0.021650641687303178
85774,0.011464388279402719
85775,0.009945149977765638
85776,0.0017814863519060365
85777,0.9497677877777051
85778,0.0026170878775127423
85779,0.0014393411190345218
85780,0.003726620774642007
85781,0.03962889260850014
85782,0.002607436255323086
85783,0.00416977701042463
85784,0.9738158013740787
85785,0.0033626281704401064
85786,0.0017642526731950657
85787,0.9677509101592741
85788,0.002020910137463101
85789,0.06498073935337254
85790,0.11270502078473453
85791,0.019554389772544863
85792,0.21424780248535888
85793,0.005528618519932209
85794,0.006548236611265176
85795,0.029664337093949486
85796,0.2458374259128389
85797,0.012406825170855961
85798,0.01225720438586581
85799,0.07727069981821713
85800,0.9471336597471102
85801,0.02629827820373442
85802,0.027345493844296763
85803,0.12239855600144167
85804,0.001287382440967782
85805,0.009201215725787724
85806,0.009454241573352713
85807,0.011752560528109253
85808,0.15087453569663165
85809,0.07630092583271003
85810,0.6077266154349509
85811,0.046326108708209066
85812,0.006078410805326527
85813,0.5829075536260299
85814,0.05275611533975314
85815,0.053701997233873915
85816,0.014097057430239316
85817,0.011576535117991569
85818,0.004657806060886518
85819,0.016099434874921145
85820,0.008492350324656651
85821,0.03399373355157668
85822,0.0376024056343769
85823,0.009690645541088335
85824,0.02726736561632827
85825,0.015731016994979925
85826,0.9338929945994745
85827,0.010795481056242468
85828,0.011957087022099983
85829,0.1337488017831413
85830,0.978835153187392
85831,0.9296651936869319
85832,0.020595674676141214
85833,0.03489384419174697
85834,0.00111093106247725
85835,0.28962371132986636
85836,0.008015625003369
85837,0.7019853132520535
85838,0.008088679735179889
85839,0.012336850852657701
85840,0.98254726064894
85841,0.7900056529401857
85842,0.0038576165006754775
85843,0.6077638491442304
85844,0.0029194337586556257
85845,0.044302315116084436
85846,0.023647273199354092
85847,0.007988740443963261
85848,0.04351916909570126
85849,0.008039419874335933
85850,0.0596887295819633
85851,0.04393311862840718
85852,0.0036942451007607948
85853,0.11724579104408743
85854,0.013233780178413347
85855,0.004912854627213852
85856,0.007656062942818203
85857,0.017810757016168265
85858,0.21967925352082018
85859,0.004437356552093539
85860,0.016926871765766682
85861,0.0030029210001913556
85862,0.015086652788049831
85863,0.02833873537802857
85864,0.9739655868684807
85865,0.00239332877756248
85866,0.11405626335655107
85867,0.01678083322138727
85868,0.8897843101093502
85869,0.11914636241841697
85870,0.0026769717794227228
85871,0.001200387703718074
85872,0.004316893277046896
85873,0.027087722672586675
85874,0.029046300096405
85875,0.32194595565524026
85876,0.9567925356758452
85877,0.01929273799334552
85878,0.14909638334572944
85879,0.9896742039179666
85880,0.17665356224220372
85881,0.05786074247272083
85882,0.06712917808143158
85883,0.0016696588344479056
85884,0.15879583820039375
85885,0.050778276465877126
85886,0.025413073065030694
85887,0.9632387293164938
85888,0.08458278165598637
85889,0.03364859489911112
85890,0.00045635106118646607
85891,0.001620344104288473
85892,0.006570228628313409
85893,0.011094242993219
85894,0.896681586754797
85895,0.00807783884043609
85896,0.016014182993681313
85897,0.0031120273822217055
85898,0.003796346713707853
85899,0.015712112483410565
85900,0.007874289175389302
85901,0.1621849956661863
85902,0.0062699830691913
85903,0.012760558778123526
85904,0.013598314446181637
85905,0.03138661113210286
85906,0.011019625785737466
85907,0.0010069973685019372
85908,0.0045113795889277965
85909,0.004225028931438081
85910,0.02765699163383846
85911,0.001114804490335564
85912,0.01607004589261935
85913,0.9336273511776493
85914,0.14396481537016811
85915,0.0034447174578477544
85916,0.0047118170241236945
85917,0.006300293162504571
85918,0.0018898211703266385
85919,0.06435830275040756
85920,0.03952642957573251
85921,0.9337334269352857
85922,0.006494484703081109
85923,0.97589212716558
85924,0.9917575766608706
85925,0.057551128949800835
85926,0.012922550155753332
85927,0.007326463999956194
85928,0.0027101120024475914
85929,0.0016888882907182643
85930,0.152846494559313
85931,0.04529374169454016
85932,0.06243794172747338
85933,0.014155722022857866
85934,0.0001363926712253681
85935,0.08552577167315466
85936,0.0074748946965450674
85937,0.016370183009301945
85938,0.00031526139729055945
85939,0.020384323593206233
85940,0.017778043935668453
85941,0.008467305938705736
85942,0.009400211498163948
85943,0.00048625538282223544
85944,0.3142070101776753
85945,0.004744735444011302
85946,0.020794037592043246
85947,0.032662614492040776
85948,0.04456545429979778
85949,0.9738715757440484
85950,0.03823633543583132
85951,0.028892294109193802
85952,0.06701847552781563
85953,0.05592745699207683
85954,0.0018795231111218553
85955,0.00030698985016184985
85956,0.04944086455732319
85957,0.0035426198087847296
85958,0.046609416758736914
85959,0.0008860233940848187
85960,0.0022459780105750825
85961,0.0021914930194058416
85962,0.11780817706064237
85963,0.03479261975424137
85964,0.004073266013805413
85965,0.0005860575428011945
85966,0.17453231945328554
85967,0.012327606349203579
85968,0.08003276897563838
85969,0.0037072914833134888
85970,0.0019292112503057584
85971,0.002104784009957847
85972,0.03253154336198183
85973,0.013616829517670011
85974,0.16740777795954698
85975,0.0694118806466192
85976,0.007031189027495348
85977,0.2250401515900964
85978,0.026352436974034554
85979,0.020455356624675413
85980,0.009660360386905245
85981,0.02128892778277376
85982,0.031128116201821942
85983,0.1611218740335877
85984,0.4334810793674672
85985,0.03605536069697443
85986,0.031231600804940727
85987,0.025246765323681666
85988,0.009135037550366203
85989,0.09266303197719615
85990,0.08543929198834958
85991,0.014927228154507616
85992,0.1494982078456008
85993,0.9405562902265187
85994,0.06894728620376675
85995,0.008624643363634277
85996,0.04493191330519988
85997,0.00885126642414796
85998,0.031615590741977354
85999,0.0018108526136162725
86000,0.0033702843240915126
86001,0.004428449815400642
86002,0.0037609394394440164
86003,0.8924048549949527
86004,0.044910624815458725
86005,0.030398659321189715
86006,0.07861142715306932
86007,0.17603903110966587
86008,0.020793410839180525
86009,0.0321624419226079
86010,0.0789738664501535
86011,0.00961203704872387
86012,0.01371440871893275
86013,0.09844890639573017
86014,0.16565747716034546
86015,0.005162085708076843
86016,0.0034442659268121437
86017,0.0024489523721264064
86018,0.009012456106642957
86019,0.08557428999292759
86020,0.010239204034585619
86021,0.02755379843459594
86022,0.057320335475807664
86023,0.025329543850172623
86024,0.0216945029975893
86025,0.020606897110594193
86026,0.0023034772911087963
86027,0.004259106420996783
86028,0.06039967845908421
86029,0.010427897892327426
86030,0.0006287609431861668
86031,0.00744330402083386
86032,0.0033615607894757235
86033,0.01720275277931833
86034,0.0180036479865446
86035,0.017709484322808004
86036,0.0062931140865446185
86037,0.06045969987178307
86038,0.8605842023440474
86039,0.00832876759883876
86040,0.006575948879904446
86041,0.9027580529086019
86042,0.02068414376027915
86043,0.9680322747502103
86044,0.049015209197859316
86045,0.0008751297307594903
86046,0.014512162501693092
86047,0.07989965956396532
86048,0.024529406839477606
86049,0.004219102647940123
86050,0.001402336524536928
86051,0.010482335746883127
86052,0.036181341207963215
86053,0.027279237692243524
86054,0.011040151534324564
86055,0.002747195795636325
86056,0.8398015732073858
86057,0.0016570518147477496
86058,0.023498732813638394
86059,0.031029154852525366
86060,0.05022905137617786
86061,0.003663882042999025
86062,0.011335767294079088
86063,0.06485941004128608
86064,0.015139381731418702
86065,0.00031557190789583794
86066,0.009361298159728873
86067,0.0191562687823257
86068,0.0023659506169987285
86069,0.10455737835609517
86070,0.9854076425021531
86071,0.0011035651133184984
86072,0.010368492371026692
86073,0.05239879493327506
86074,0.00688322035525397
86075,0.024412511760994043
86076,0.17772603648941876
86077,0.007906548326470862
86078,0.038921641611440363
86079,0.034377531074551715
86080,0.001760391237217505
86081,0.008342564061670698
86082,0.004937565564280353
86083,0.060927762363851216
86084,0.0010727619075167594
86085,0.001559963314175291
86086,0.04865669491810314
86087,0.9605075172108453
86088,0.008284700025538312
86089,0.010821256045910208
86090,0.005463679545439394
86091,0.008872788278276443
86092,0.005373439754748093
86093,0.9851938717856057
86094,0.0019061353394605402
86095,0.005545737250566598
86096,0.080104012550048
86097,0.037299088277709155
86098,0.038562563320589265
86099,0.01204952240508638
86100,0.9603692889399685
86101,0.05133339446360508
86102,0.08975502775995461
86103,0.006195759221836165
86104,0.0005245580617124374
86105,0.011346298673835605
86106,0.001049645416035357
86107,0.01538638764107051
86108,0.025475247395740683
86109,0.006271422277493813
86110,0.029550345312699726
86111,0.013936259878981366
86112,0.018638058345153707
86113,0.015133268654508038
86114,0.08498559267916658
86115,0.0018955392091508177
86116,0.0014545916897034925
86117,0.0019851232023010406
86118,0.08082870614312851
86119,0.6505889509651165
86120,0.1481053372120429
86121,0.08848633496626483
86122,0.011471484256003212
86123,0.001455199520273031
86124,0.007330959532644776
86125,0.016974746007450036
86126,0.0135623650919396
86127,0.004940981549893838
86128,0.015714807079693686
86129,0.0015408699541894731
86130,0.014402380591439263
86131,0.010151803048846112
86132,0.04369527754659693
86133,0.001196320044415163
86134,0.0631047328524822
86135,0.9510038211522214
86136,0.010199187069473207
86137,0.08095001455915264
86138,0.10232463612310647
86139,0.03427133256648183
86140,0.012138828329769374
86141,0.08242285608022785
86142,0.08165608730597723
86143,0.05084532124956149
86144,0.9827578398184994
86145,0.010327575046453576
86146,0.007781641599885247
86147,0.007734691918574333
86148,0.0008370209839112314
86149,0.9566925750742774
86150,0.0016806077469136104
86151,0.027415648081690218
86152,0.005304060344987076
86153,0.007470930872423515
86154,0.09797173120265552
86155,0.017245178099062338
86156,0.0033682744154793732
86157,0.006760288134812886
86158,0.01200098327400878
86159,0.081004642980554
86160,0.007065284087608912
86161,0.01719762141537001
86162,0.037384494202131746
86163,0.007990144416945523
86164,0.010003318632997747
86165,0.030594749954610624
86166,0.027086604923610685
86167,0.014708536793945494
86168,0.0002683630160164224
86169,0.02900936023052126
86170,0.0009233629295074633
86171,0.005475654744863027
86172,0.11166426619988343
86173,0.007763210926755009
86174,0.06009402887600906
86175,0.28154178084857984
86176,0.034462478099957804
86177,0.9473089682767757
86178,0.021738900294830027
86179,0.07718266707462929
86180,0.06836417858109961
86181,0.03268591670602174
86182,0.007364826150354332
86183,0.00806123531576797
86184,0.000582016402124261
86185,0.07069418949197648
86186,0.04768622313621781
86187,0.035713915436609796
86188,0.019329490297883424
86189,0.0035718257089404973
86190,0.22313086996233758
86191,0.012632423559433843
86192,0.007197808985106326
86193,0.00847686945867441
86194,0.04005684667139323
86195,0.023895314273309633
86196,0.0010965484286016409
86197,0.020857195474132447
86198,0.02958600209806306
86199,0.0015757882414134119
86200,0.0816445626190331
86201,0.02435010179749189
86202,0.00703596542782359
86203,0.0038404582113933435
86204,0.0063912030677427045
86205,0.1771455251946119
86206,0.08551263465154801
86207,0.01751883896357488
86208,0.0019275488482932974
86209,0.0012534027763692517
86210,0.02354757930962306
86211,0.975954693338693
86212,0.016241139343436344
86213,0.008276968132626215
86214,0.005148041067129187
86215,0.008411074914770156
86216,0.4959306241038666
86217,0.9731734169452249
86218,0.0055505225602435135
86219,0.9420981586417936
86220,0.0006550147275718796
86221,0.0369263369793902
86222,0.0009634401925851674
86223,0.004506906412415909
86224,0.007740090603713538
86225,0.003973703431006207
86226,0.08566269438248479
86227,0.01341567096145886
86228,0.9878870572319547
86229,0.008973872235127493
86230,0.0059495924729355935
86231,0.0048880390076874065
86232,0.005910771578217721
86233,0.0155079689065056
86234,0.05684645259831828
86235,0.0003569177968693056
86236,0.024412948834100032
86237,0.004640363580514873
86238,0.009002276535195869
86239,0.9613664982093961
86240,0.9475130297428324
86241,0.9969086510100047
86242,0.0038412550110914516
86243,0.022180491327806428
86244,0.9429180442782211
86245,0.0016277939109807136
86246,0.02230605136372857
86247,0.016651449860979224
86248,0.000681229389786382
86249,0.011719399494678132
86250,0.039108092107177424
86251,0.05410705126122467
86252,0.04991660893238043
86253,0.006990569043042397
86254,0.00315356310215031
86255,0.9125754255326248
86256,0.03673127954211182
86257,0.0029534032742327488
86258,0.0024404118983441555
86259,0.008584785967044426
86260,0.007101488341595478
86261,0.012958123885184303
86262,0.04286325271634613
86263,0.9736948869149685
86264,0.005575152224665384
86265,0.008936935758922676
86266,0.964403851775368
86267,0.020792756963559995
86268,0.01985772171591212
86269,0.9144461075229364
86270,0.11692946110201236
86271,0.03964917367049407
86272,0.008703212859329845
86273,0.0201145014325479
86274,0.9769661874600049
86275,0.9602284450805509
86276,0.008548535507871411
86277,0.001587486320503521
86278,0.044282566195624935
86279,0.04264671101984701
86280,0.22867401654485012
86281,0.001252194323210521
86282,0.007657588416126796
86283,0.9565816944738157
86284,0.007131912833858445
86285,0.017039413434787237
86286,0.025198511430690698
86287,0.009338229339490139
86288,0.0010355690224109005
86289,0.007514775056427427
86290,0.005754326366240718
86291,0.1965339146297793
86292,0.02737781638573543
86293,0.12016133884831988
86294,0.026531654962412592
86295,0.004660323881425409
86296,0.9289609675705747
86297,0.019344589587246223
86298,0.0004523879655890605
86299,0.027497636772070455
86300,0.01592767864795032
86301,0.8169899562293493
86302,0.02058432442206003
86303,0.0009190842122272323
86304,0.02208527144263255
86305,0.007677160794409367
86306,0.0017803911492353934
86307,0.02673775493838266
86308,0.002191825405190461
86309,0.28155133628663426
86310,0.011290134510365557
86311,0.006289206265485938
86312,0.002469317202137637
86313,0.07724465587737794
86314,0.015062846838969694
86315,0.008384042413368459
86316,0.8299675967962228
86317,0.045174903088706704
86318,0.001955203101256563
86319,0.00484425706815905
86320,0.0817218945892959
86321,0.04209290448691307
86322,0.1358849817930711
86323,0.9803625571177313
86324,0.007338933044096513
86325,0.03637241006390436
86326,0.0018544272002404569
86327,0.03528231716248961
86328,0.03292641608876817
86329,0.006242382567966045
86330,0.03949668667431066
86331,0.0023793857738632403
86332,0.033894259910903224
86333,0.002499686364317501
86334,0.003053102483186126
86335,0.03328598177937358
86336,0.03916954754886715
86337,0.027933176441613052
86338,0.3617186127727077
86339,0.021526277993827416
86340,0.04078859321510915
86341,0.04293443532586233
86342,0.8748749495610072
86343,0.00387964010957746
86344,0.0413229215205673
86345,0.004400834652636984
86346,0.018470119158934765
86347,0.1868292558614897
86348,0.0031280563871701915
86349,0.024597778886252922
86350,0.032813920451992704
86351,0.004221246791514068
86352,0.04228229927848848
86353,0.014538557182497648
86354,0.8820306824009373
86355,0.0121244978498757
86356,0.0076153113134299795
86357,0.008115628356701245
86358,0.014185815134490501
86359,0.014577753089514893
86360,0.009730184654091648
86361,0.0004492207911824955
86362,0.06657414843582059
86363,0.0037182169217944653
86364,0.03276438282440701
86365,0.056328493124027205
86366,0.010424549903362959
86367,0.0034410117970659487
86368,0.0006559391920400796
86369,0.04084970097964818
86370,0.05750215790186336
86371,0.3155141642901588
86372,0.9651799222943703
86373,0.05508796733797824
86374,0.012883438502843667
86375,0.005245675690468914
86376,0.0029580448279662662
86377,0.00424542400440466
86378,0.21120072500676543
86379,0.07330974210822198
86380,0.02151733947763833
86381,0.025999885046645327
86382,0.8902468737895974
86383,0.02885747604594605
86384,0.0034567838306498334
86385,0.03222776670387371
86386,0.010065781634765614
86387,0.0025440115699711225
86388,0.02102588690445172
86389,0.03459762883701372
86390,0.004663848258548697
86391,0.004292865668300012
86392,0.0015322066498547023
86393,0.009983843694817932
86394,0.028136457019409197
86395,0.9321514061335452
86396,0.23269349596963
86397,0.041950367702302954
86398,0.02536919664255423
86399,0.043444281394439795
86400,0.0020799849515088986
86401,0.01796459729418817
86402,0.09560795683037282
86403,0.023037680542969556
86404,0.002635997146721179
86405,0.029283905150959563
86406,0.052827075520325145
86407,0.007321735444794518
86408,0.19548543918646508
86409,0.9799291236065966
86410,0.00504171086335437
86411,0.012262247030566432
86412,0.05724971236794561
86413,0.005474958733646526
86414,0.011760714165111402
86415,0.03495799299753979
86416,0.0699601104260868
86417,0.9291269430401258
86418,0.011265732510071161
86419,0.009812638223364598
86420,0.010632371262495392
86421,0.9865995168908798
86422,0.012691447370233968
86423,0.0009891571907789485
86424,0.04425265850049676
86425,0.32802514275330136
86426,0.1446374405915619
86427,0.3011520810856943
86428,0.015813237601174333
86429,0.0002729683922007566
86430,0.0776334999708494
86431,0.026859106557944223
86432,0.0028100954139770404
86433,0.024065310048090063
86434,0.002017745935207916
86435,0.18151676015475565
86436,0.05723098147754089
86437,0.019184305303185958
86438,0.03401024387566935
86439,0.8688713179896215
86440,0.04285085822969711
86441,0.01204241436643733
86442,0.004799616891089518
86443,0.001143809797920653
86444,0.04006795516330983
86445,0.0611001848456883
86446,0.04707371080725022
86447,0.005852779039265327
86448,0.15277591108987082
86449,0.9838159340842663
86450,0.2925942940833705
86451,0.003322024076545893
86452,0.0070928861238112526
86453,0.0018858669929230655
86454,0.005238353610969093
86455,0.0016434429838385614
86456,0.07431726747610275
86457,0.012687865517393563
86458,0.0313668998507921
86459,0.04486634983568367
86460,0.020844235210964443
86461,0.020087868656436126
86462,0.03209182709366239
86463,0.02862040974743797
86464,0.007157069724989167
86465,0.05179923502138315
86466,0.0053713732954136445
86467,0.09962932424061435
86468,0.005705171205922123
86469,0.8954245342371293
86470,0.04185597283319636
86471,0.06214487472274241
86472,0.919229080935351
86473,0.023100579240772617
86474,0.018413140828657314
86475,0.007028450684074566
86476,0.02046720471563995
86477,0.047652026268313455
86478,0.024922958489412193
86479,0.1019983937522547
86480,0.8432065167536686
86481,0.018261577414709153
86482,0.03773047472395685
86483,0.016453564645708366
86484,0.19379177788894913
86485,0.0060071722239280504
86486,0.012364470210589916
86487,0.08216960859070203
86488,0.005929870985805227
86489,0.0025951347864460153
86490,0.0008183634643510759
86491,0.02598849115687502
86492,0.04385153202103652
86493,0.022727984963088345
86494,0.037970475778602825
86495,0.0058392095937668765
86496,0.042441907915750074
86497,0.17930353255949552
86498,0.9734917930312618
86499,0.009931610609444879
86500,0.0157656437882284
86501,0.000987013508886127
86502,0.006193800362763373
86503,0.0009985755538545645
86504,0.030853923677475366
86505,0.041536584177768815
86506,0.9849749526655079
86507,0.02190348650620471
86508,0.016575344733256062
86509,0.0037634983394066812
86510,0.007841515805260378
86511,0.012638609791217139
86512,0.022426556913448498
86513,0.02574918490993667
86514,0.003945127506036527
86515,0.014486278862088694
86516,0.0587025960374204
86517,0.002469582966596227
86518,0.9461477853406979
86519,0.049360125741205865
86520,0.002667617817140579
86521,0.013826034197338804
86522,0.9718485960437451
86523,0.8713824853967568
86524,0.0027623588012547088
86525,0.006178379065285238
86526,0.8977662969239774
86527,0.02909136844786441
86528,0.03304453452657968
86529,0.017706777929547595
86530,0.02329941646389019
86531,0.003882573478040377
86532,0.005446808508687706
86533,0.017167956359877504
86534,0.035511451259319184
86535,0.012805601808053317
86536,0.09224211934307354
86537,0.0021079014126364356
86538,0.005632438406205808
86539,0.010160844536385627
86540,0.014104778238224458
86541,0.0052626631437212605
86542,0.027960049830070922
86543,0.03965304180075663
86544,0.04240187022382849
86545,0.026606017776733548
86546,0.0046043208451686385
86547,0.045150924621750806
86548,0.03456592276449975
86549,0.06826660391582222
86550,0.9893818141402754
86551,0.26059260682537233
86552,0.005699980225635182
86553,0.006486769369960445
86554,0.022586701791704758
86555,0.0011577375927967184
86556,0.005160129296803328
86557,0.009930121737383635
86558,0.977343132175047
86559,0.019693148986978704
86560,0.017516851486438396
86561,0.09283314318126842
86562,0.01106235175339783
86563,0.23356550951577618
86564,0.0001566811977228446
86565,0.02641225692321032
86566,0.04025530875700575
86567,0.08608245773399079
86568,0.040925654110963855
86569,0.004798945732847443
86570,0.010896355349891997
86571,0.009694546250176277
86572,0.005725599496606205
86573,0.9743670178414015
86574,0.737899767298982
86575,0.021812553608413734
86576,0.0044847172103943305
86577,0.05803015769162501
86578,0.04026620167424552
86579,0.007157786030524325
86580,0.917023496805713
86581,0.21716463310467785
86582,0.013867268878133105
86583,0.004790524257069952
86584,0.07671334469344776
86585,0.08341101434044174
86586,0.011482588506718124
86587,0.0005781187573212996
86588,0.027534366077058666
86589,0.07990036220187695
86590,0.001174473562411863
86591,0.06647580896891794
86592,0.05415487419395877
86593,0.06986908777143563
86594,0.00952097263200789
86595,0.010438222899781328
86596,0.004113853036146338
86597,0.9057122998782646
86598,0.03338340728406546
86599,0.004420775388584684
86600,0.017713669796874942
86601,0.11543269450568845
86602,0.8827495450993252
86603,0.001467493750640829
86604,0.016090237827548592
86605,0.015154472864539708
86606,0.04799266207550953
86607,0.00829570091313669
86608,0.09096509008404952
86609,0.0665357792346571
86610,0.08554457292968691
86611,0.05281481640993692
86612,0.008281298431117825
86613,0.00235064198899534
86614,0.07557104435096089
86615,0.007964933227012224
86616,0.0008081177753144952
86617,0.01150191540280998
86618,0.032874372333347536
86619,0.008366998420251534
86620,0.0011616046701588795
86621,0.11967893521480337
86622,0.0015486016900972395
86623,0.10961926574923164
86624,0.025323631498613053
86625,0.09959594927687555
86626,0.010500737627827366
86627,0.07247596906751341
86628,0.0068341231898448925
86629,0.022171487876423698
86630,0.9645914434085066
86631,0.06188640272253881
86632,0.20495363618050016
86633,0.003240671753705212
86634,0.04300816876849455
86635,0.00394352351240277
86636,0.3157410772515438
86637,0.0027904244208101663
86638,0.01274262063729221
86639,0.0025373659249810555
86640,0.016441814077180344
86641,0.07457719580078963
86642,0.9019744942466069
86643,0.00042579384303025194
86644,0.0313125460417583
86645,0.05137954153035472
86646,0.0464128434162331
86647,0.01261181129155049
86648,0.0439216682873566
86649,0.017415055684443823
86650,0.048802882983045824
86651,0.054688601534131596
86652,0.005778475085807602
86653,0.46493247857542824
86654,0.0661205126453215
86655,0.009810819442354256
86656,0.008685490047200846
86657,0.002692036460445693
86658,0.0027797548538613724
86659,0.01634630313943566
86660,0.02707211300018679
86661,0.396358307361346
86662,0.0012318430976361518
86663,0.06888423886675474
86664,0.010154544672396144
86665,0.412409288218895
86666,0.9444628443482445
86667,0.08433932698442453
86668,0.038261223761617606
86669,0.003321976873685087
86670,0.07085714782221031
86671,0.1014222403968314
86672,0.007908265212011519
86673,0.004943701322663444
86674,0.00733109462029496
86675,0.0026067753283569063
86676,0.10001806130064117
86677,0.01239389143113008
86678,0.019707283252511663
86679,0.0008637281468998682
86680,0.07002102170692737
86681,0.00507790831182007
86682,0.011793221528202474
86683,0.01953709363069727
86684,0.005332583193636977
86685,0.0012015097600673128
86686,0.028044504786570317
86687,0.006542594050533698
86688,0.11893174009096259
86689,0.013274740432652542
86690,0.01566275640613593
86691,0.005360572172971873
86692,0.07656658520654583
86693,0.9185174012025724
86694,0.020063639180701854
86695,0.9818351129271783
86696,0.011543203504043807
86697,0.7769059138011517
86698,0.007157427852313385
86699,0.9578093040047123
86700,0.06780669197446275
86701,0.8373365483743374
86702,0.010723771229355994
86703,0.27622247378758524
86704,0.028804773956959403
86705,0.050218186405236814
86706,0.005192880613836319
86707,0.9836217983342214
86708,0.002179533593363787
86709,0.018619103229281064
86710,0.00035514546428436694
86711,0.004804029842001237
86712,0.007178031485794153
86713,0.0007424163335236263
86714,0.00858586273291004
86715,0.05405698073627748
86716,0.04272344215802552
86717,0.021317509185529687
86718,0.5289165516767427
86719,0.03277281124228275
86720,0.02018866937918442
86721,0.004444339195213007
86722,0.026764425423562034
86723,0.00046753629923710575
86724,0.03983995161377268
86725,0.03540469285543077
86726,0.9814112157111542
86727,0.1192284776902103
86728,0.011728330676337918
86729,0.005589643185235931
86730,0.14154766817931022
86731,0.007771275485197749
86732,0.009347942882943812
86733,0.0009671666886170906
86734,0.04148392275064306
86735,0.8594817945168276
86736,0.9596739994396452
86737,0.006625481922609771
86738,0.0044069077902458495
86739,0.005121169985624422
86740,0.0017003014983755125
86741,0.009983769155499771
86742,0.005006964662742502
86743,0.004163845332638692
86744,0.019957700219515567
86745,0.004948082913682352
86746,0.3875532354193922
86747,0.0073614458127832195
86748,0.003989642699242162
86749,0.9648316063207475
86750,0.002383921497974494
86751,0.013397362357378345
86752,0.005001967572901922
86753,0.02263424857814648
86754,0.04062499577141617
86755,0.02078652714195493
86756,0.006538100818544338
86757,0.9966923822897852
86758,0.0103673605325816
86759,0.7347178412335063
86760,0.0005857531782591728
86761,0.13907481214045656
86762,0.010630747952795071
86763,0.03689100772206523
86764,0.010025585000062308
86765,0.014214886403493983
86766,0.07463046631289737
86767,0.10224079101396837
86768,0.2541377602184439
86769,0.9936438882790255
86770,0.9720131769281545
86771,0.008388927048123372
86772,0.13206767957067012
86773,0.09556747019500414
86774,0.017178722876545188
86775,0.003396619720392004
86776,0.3971191800939002
86777,0.006801816565081699
86778,0.006270120470016728
86779,0.06095074354587059
86780,0.0017664259157131289
86781,0.0032298573394449605
86782,0.007159200796247236
86783,0.018010354194307323
86784,0.005241041065181144
86785,0.01794731342529218
86786,0.9847006892546984
86787,0.023910295220729547
86788,0.015575029710216116
86789,0.009535562778686528
86790,0.6637343655352113
86791,0.023341586159992683
86792,0.006552012682750738
86793,0.028969073551805155
86794,0.1537416484024302
86795,0.0070098180978358585
86796,0.065520025741394
86797,0.09148640412337387
86798,0.014359594320812406
86799,0.322642832869808
86800,0.05971749349661502
86801,0.028551689676119978
86802,0.10900727805159449
86803,0.11427592404597041
86804,0.03232437864197396
86805,0.49619275807492247
86806,0.0015460734701827352
86807,0.9373909089519578
86808,0.600001109644848
86809,0.02314893641886777
86810,0.006052345293059595
86811,0.941380470257235
86812,0.08694551445419203
86813,0.9851652426392894
86814,0.061353428185706146
86815,0.005971519278835122
86816,0.03794911011165957
86817,0.13098641885435489
86818,0.00609146038002202
86819,0.02025821670873764
