id,loan_status
87969,0.040417824913153946
87970,0.052552188938807046
87971,0.003962043151850522
87972,0.056772616600271095
87973,0.835638976147942
87974,0.13823125034075767
87975,0.024265652841920664
87976,0.0416690390412917
87977,0.008434726031554379
87978,0.002777920135254868
87979,0.7330471629438493
87980,0.016361868529057196
87981,0.01185365976133126
87982,0.029492997392357723
87983,0.023320091836797775
87984,0.007302796174492228
87985,0.11241085170061835
87986,0.6688978298913719
87987,0.14176592422239093
87988,0.06702971100599242
87989,0.4311501654463121
87990,0.009194483830849464
87991,0.16505795150640354
87992,0.014300908838759055
87993,0.0288012023416572
87994,0.18065934286659696
87995,0.00425215797527043
87996,0.0469222228373662
87997,0.008431681653987257
87998,0.010535749123617374
87999,0.22647292513194647
88000,0.008991862894915333
88001,0.08051262585005939
88002,0.11277179295539344
88003,0.0030352201502929508
88004,0.016401057863636444
88005,0.018068259381551533
88006,0.022107599639439722
88007,0.17366237848170463
88008,0.017265681591671078
88009,0.008624499396692199
88010,0.005027603695876031
88011,0.08493285532151669
88012,0.03409999294439376
88013,0.012919828662786662
88014,0.026935765747959785
88015,0.1324426246993095
88016,0.02099347490975933
88017,0.9391928370437783
88018,0.11283351877459571
88019,0.9169981619583915
88020,0.04834959080489511
88021,0.021055878667659712
88022,0.8936985867069396
88023,0.0039018823338882007
88024,0.07892629312744705
88025,0.07147471665631569
88026,0.00552774971719813
88027,0.04762459294658149
88028,0.009036781850648183
88029,0.013077981406558198
88030,0.15496482597576272
88031,0.02016461274965247
88032,0.33141901827198234
88033,0.0012020787339936667
88034,0.8646390274531331
88035,0.002415292441310473
88036,0.021038242383213196
88037,0.03874238959239777
88038,0.049049066246909814
88039,0.015553436316695956
88040,0.12246873951040896
88041,0.03519043900504439
88042,0.2616944354272672
88043,0.22452145802502826
88044,0.01569630342524116
88045,0.006798071119925994
88046,0.02135325992807945
88047,0.8882549076604427
88048,0.15355095840663707
88049,0.041340406795312534
88050,0.04095543907055828
88051,0.005736019718354778
88052,0.0745165920447142
88053,0.024487217096133128
88054,0.010251747874897403
88055,0.020631068492399998
88056,0.8382425127222366
88057,0.01719668509050196
88058,0.010107109704355145
88059,0.05005025550563803
88060,0.04704145934241586
88061,0.04192972150906181
88062,0.052932649284181066
88063,0.0194715345292577
88064,0.09253321185984668
88065,0.006662069814568486
88066,0.048135133810991694
88067,0.05346706924200832
88068,0.03795441126735604
88069,0.022115716148797454
88070,0.034324539535822374
88071,0.01659733414403303
88072,0.048118244221164785
88073,0.5042314101539394
88074,0.011731525545688314
88075,0.20205100553236494
88076,0.03363009129232862
88077,0.0683817955808546
88078,0.09406720170396539
88079,0.228007294404365
88080,0.0016849666466254444
88081,0.04947891710579881
88082,0.091427663102241
88083,0.003248909352822114
88084,0.06405088782268234
88085,0.049648556214646936
88086,0.009812689176128476
88087,0.24622453646661624
88088,0.19914754254704187
88089,0.25468161766328656
88090,0.0044668467906856645
88091,0.053954788488218906
88092,0.012980671575980679
88093,0.01648378006390517
88094,0.27308323390973654
88095,0.008348741162022968
88096,0.015442594547416741
88097,0.1212093261221843
88098,0.007992500847673412
88099,0.9422875814976889
88100,0.08178401649633384
88101,0.004961032390811364
88102,0.03490689776719807
88103,0.008843585468932524
88104,0.027379736718231573
88105,0.02453561388044103
88106,0.029373602105332124
88107,0.01484276594246342
88108,0.06639552913838945
88109,0.009179438948539896
88110,0.006603378025659146
88111,0.02905749424543131
88112,0.006144684776854899
88113,0.15582113979944695
88114,0.08351370734439785
88115,0.12299191887373992
88116,0.001453847916845934
88117,0.0790445879302412
88118,0.0448037806296978
88119,0.02105388550953951
88120,0.14388889983220352
88121,0.02263952690195038
88122,0.03801647836097118
88123,0.030357642265854808
88124,0.8039790009571736
88125,0.0046961221851717656
88126,0.00493914658043137
88127,0.900105957489162
88128,0.7399451077378855
88129,0.012519049305850096
88130,0.2722072791038316
88131,0.5964648054561794
88132,0.7633173109601349
88133,0.08124807164572204
88134,0.027267070787943094
88135,0.8613086052836447
88136,0.04818784825783816
88137,0.010386447257979102
88138,0.10199337556950767
88139,0.08128341135221784
88140,0.0619283693803495
88141,0.030180398360948803
88142,0.1350152957822741
88143,0.08057475943543381
88144,0.017875705482470073
88145,0.2520044153830088
88146,0.33897836440282053
88147,0.0254146416737553
88148,0.05605174295029036
88149,0.11984379486931211
88150,0.0591155130607128
88151,0.029706172773070284
88152,0.00708428769706731
88153,0.010192869776046531
88154,0.06891932782178162
88155,0.013931545250573787
88156,0.010195078812188821
88157,0.003351923893480229
88158,0.042449913038135695
88159,0.9369137719543362
88160,0.04527943915865568
88161,0.9671620793717942
88162,0.12603916087232814
88163,0.10510917778990847
88164,0.0666058092343081
88165,0.034732427498499634
88166,0.004064387388459654
88167,0.17541476201956802
88168,0.32095046635764446
88169,0.00466677973196219
88170,0.0837373448104182
88171,0.03454069827589931
88172,0.006129868004102543
88173,0.0716929530649369
88174,0.0051871532297640705
88175,0.006298336046654603
88176,0.09860130248703396
88177,0.08778440665940211
88178,0.06641694610669426
88179,0.005532286345084076
88180,0.014517183948310891
88181,0.3661304631223758
88182,0.06857354873551365
88183,0.0025841887994906675
88184,0.004962016941567872
88185,0.020153857882586695
88186,0.03987396681959265
88187,0.033368024181605914
88188,0.000983610531929868
88189,0.1215008979564625
88190,0.3049010174119456
88191,0.09180613327308415
88192,0.025253102588812453
88193,0.06103697433948293
88194,0.013322181338343637
88195,0.037916437671790496
88196,0.013400926571618474
88197,0.10959157418467687
88198,0.24095736331007242
88199,0.06931394414005262
88200,0.10594037220981893
88201,0.041885700074525446
88202,0.010753404255128144
88203,0.06833051743462942
88204,0.1300457293216742
88205,0.007394620797519189
88206,0.013645650258889305
88207,0.9004150729168978
88208,0.0053724476737819216
88209,0.9107777315336663
88210,0.06959763453246527
88211,0.10004219187840599
88212,0.8703425521584794
88213,0.8505746088078823
88214,0.040816204022532464
88215,0.9593735903798608
88216,0.015387717730874948
88217,0.9448384180627751
88218,0.0042626085328311995
88219,0.009556084101196937
88220,0.022504033790463927
88221,0.0315002868248997
88222,0.0016797458560422938
88223,0.0817617361856734
88224,0.16124414891382693
88225,0.004562663598507456
88226,0.02981304891132159
88227,0.6279957889342581
88228,0.0018798364278290256
88229,0.040849407932326685
88230,0.0019467828759454357
88231,0.8800685485856581
88232,0.019487192268342262
88233,0.018798247098852076
88234,0.7489661240831639
88235,0.028502637263808073
88236,0.01144134961866963
88237,0.05207033212145211
88238,0.0162287589137312
88239,0.13150918825895944
88240,0.8178682132920942
88241,0.021734489102940718
88242,0.037496608456651426
88243,0.02729125181256998
88244,0.012979620055783778
88245,0.016134862994433098
88246,0.03323145758983559
88247,0.9105058421201937
88248,0.0045194908016429405
88249,0.13470877418429122
88250,0.002879366714557333
88251,0.04639281692617326
88252,0.06708705771335802
88253,0.011015734242400994
88254,0.296104893901005
88255,0.028881466241006626
88256,0.005759551851813637
88257,0.036251045784655545
88258,0.023544192066572652
88259,0.058029505232054635
88260,0.0037739814715126788
88261,0.030978619742596237
88262,0.0489903343083811
88263,0.024866586637879648
88264,0.012394214511589292
88265,0.9151360653736804
88266,0.6218859340760978
88267,0.21940595116711278
88268,0.013648599919736918
88269,0.0009678967353311682
88270,0.06259465603427632
88271,0.7634379241437598
88272,0.12278784749138989
88273,0.22290702660383097
88274,0.8094843272099419
88275,0.040462825871406434
88276,0.021436315234085925
88277,0.005018991677738575
88278,0.055169622012465225
88279,0.0031963804482562585
88280,0.011294039766363517
88281,0.012516206877474529
88282,0.1165970597491252
88283,0.01731857710354406
88284,0.052533951369180786
88285,0.28100383715060584
88286,0.014770588773587116
88287,0.9746630924137332
88288,0.9406564534156903
88289,0.09460190150583339
88290,0.06486184133302567
88291,0.0040035532037823495
88292,0.15154600904457055
88293,0.10781667614034052
88294,0.9163287363521473
88295,0.004164495092359858
88296,0.019660488480610225
88297,0.9362462860005234
88298,0.013891024431194807
88299,0.005335738940661051
88300,0.21034891386695884
88301,0.038183320240892646
88302,0.06807994031467415
88303,0.011611588657135722
88304,0.27053834796249204
88305,0.26159185924136696
88306,0.642133306493251
88307,0.007528592625465455
88308,0.0007117251797064214
88309,0.012150254442375536
88310,0.17976775412689414
88311,0.01328041169830121
88312,0.1068813459063414
88313,0.0032381191596256844
88314,0.21868696303880614
88315,0.005942110755047123
88316,0.037614390168123193
88317,0.013446720097297988
88318,0.07692680089127187
88319,0.02527173618918352
88320,0.019389126326574448
88321,0.01300021008431149
88322,0.09101542080618005
88323,0.009539686542780545
88324,0.011664760329477266
88325,0.015675438373389153
88326,0.0871301459689126
88327,0.0058369577645224074
88328,0.007683061977708569
88329,0.024417796038503414
88330,0.09396853704968514
88331,0.04801743481261983
88332,0.014187944461805269
88333,0.003928184376766024
88334,0.021728041138559855
88335,0.13352938640859643
88336,0.010973769794566001
88337,0.03512303476161324
88338,0.12050340392573515
88339,0.05011144034602124
88340,0.00443088933810535
88341,0.01702093413801651
88342,0.06857410909145359
88343,0.05991425842456375
88344,0.5993187347099563
88345,0.021251884966930708
88346,0.0918696676383163
88347,0.00876909205304741
88348,0.00364491065656916
88349,0.7890446086199515
88350,0.005707905459557799
88351,0.08511291209177141
88352,0.012522887735077903
88353,0.7002036558788561
88354,0.007602852182419096
88355,0.046146172662794714
88356,0.028398174587759728
88357,0.9292163296004515
88358,0.04806266193574703
88359,0.006632265813908389
88360,0.029527927668715082
88361,0.014569787690862663
88362,0.0051872506308052934
88363,0.009652041724551481
88364,0.022819005150267285
88365,0.39821984487232276
88366,0.712510637939184
88367,0.022763306812488372
88368,0.06947978067863197
88369,0.03461907696985709
88370,0.6875768421591795
88371,0.15187769451823455
88372,0.0025322937475696647
88373,0.027348647558119433
88374,0.593146150267369
88375,0.18553162099539655
88376,0.08677943003235752
88377,0.04687204968672696
88378,0.03049257957928318
88379,0.008845984479763055
88380,0.8772944831039512
88381,0.0302305574246641
88382,0.7417858862092659
88383,0.05541234129914935
88384,0.9084957291933954
88385,0.817116377078842
88386,0.01904978748869577
88387,0.043617988409766495
88388,0.019418419709803035
88389,0.8214080746254904
88390,0.04411395462646391
88391,0.061135156989645535
88392,0.0540610088684438
88393,0.01875864225977299
88394,0.01062006361597913
88395,0.009657698550056206
88396,0.06822730890907965
88397,0.022043169714274738
88398,0.09415150817464621
88399,0.07281918328005837
88400,0.1755164087561685
88401,0.010289189814296416
88402,0.006119000480206857
88403,0.03489479628199029
88404,0.007232367596731362
88405,0.032621667987454236
88406,0.015845177890021434
88407,0.07399467342268423
88408,0.9335151750352317
88409,0.015225972184754077
88410,0.949356843555649
88411,0.01166660835524653
88412,0.1316310605984619
88413,0.053445759593995515
88414,0.03248965941147135
88415,0.10698269803600528
88416,0.030434909265193134
88417,0.01772133098159744
88418,0.0070024675921127304
88419,0.02344678178923949
88420,0.005276203270365815
88421,0.02117136572832081
88422,0.03198153973902319
88423,0.020681368712070065
88424,0.002746986001759573
88425,0.15577784621823207
88426,0.05634678599931109
88427,0.11031639953552803
88428,0.0010478989103116017
88429,0.006906679893678297
88430,0.19698659723160222
88431,0.1885090322257709
88432,0.06041293591386848
88433,0.09808164198479886
88434,0.027681071563138454
88435,0.03354507061189797
88436,0.03222862647764572
88437,0.0648441288907328
88438,0.0027863834847835023
88439,0.0029874653841312432
88440,0.19136450731305396
88441,0.007749867090939255
88442,0.013934358827278077
88443,0.005036386532361138
88444,0.7266534302654589
88445,0.0023758026976731213
88446,0.008624445480192054
88447,0.9892768477741954
88448,0.039781421069578306
88449,0.03713643036623944
88450,0.02220357222639876
88451,0.11674302472038603
88452,0.025273005467083297
88453,0.24155246817896217
88454,0.07578959789968347
88455,0.019309557317549002
88456,0.03604074072923139
88457,0.0235376004537232
88458,0.051867402066207144
88459,0.7704426570816837
88460,0.9333238534439301
88461,0.09171218424984776
88462,0.03611083287093986
88463,0.15582218213282126
88464,0.10587984074853607
88465,0.03406614080567174
88466,0.2518286121524585
88467,0.6590853772110339
88468,0.030933677551459603
88469,0.061286328832078296
88470,0.017571570094647944
88471,0.013113629448634395
88472,0.03117159131033332
88473,0.03946855100169576
88474,0.9684075261054105
88475,0.03494191230431504
88476,0.04007035171443959
88477,0.01289211838433913
88478,0.0018745916455308819
88479,0.011349333309705764
88480,0.013397306538283837
88481,0.1891460487301011
88482,0.050962425908305985
88483,0.12260412468463536
88484,0.008372535707260771
88485,0.5384954594827767
88486,0.026369850370724875
88487,0.07729604033301943
88488,0.018852198126291558
88489,0.02540566942317211
88490,0.09546270200564926
88491,0.07001027576852982
88492,0.02440018198137952
88493,0.010072512836290452
88494,0.01155352940501467
88495,0.08685103214046615
88496,0.8662932050689893
88497,0.0026142333590311886
88498,0.07281764766046825
88499,0.26653798331861717
88500,0.01244908463287106
88501,0.05945720254741706
88502,0.005179061818488813
88503,0.011874558391764174
88504,0.05516857991322346
88505,0.06496930190448286
88506,0.01091566873763771
88507,0.9587837957581815
88508,0.774106612666498
88509,0.04062598946029823
88510,0.9411534896696411
88511,0.011963458968460525
88512,0.017896094696216194
88513,0.10833539254153131
88514,0.020845968014532024
88515,0.028675797779419386
88516,0.0489156783686087
88517,0.008978225077079469
88518,0.07988368127926178
88519,0.021093311711188806
88520,0.0095246239507054
88521,0.023598192814319942
88522,0.009885002702712808
88523,0.011509830981760743
88524,0.03298307153388963
88525,0.053655078674629375
88526,0.03928859529424761
88527,0.00617168656579271
88528,0.0037512087989266833
88529,0.04958803229009229
88530,0.01336139054672284
88531,0.04377198512229982
88532,0.008017577134734812
88533,0.017782776818215582
88534,0.14794862173538273
88535,0.0044054219221137435
88536,0.04538058987024228
88537,0.006893129306186674
88538,0.06690741289942767
88539,0.006634935177324333
88540,0.0220668929134164
88541,0.053228315026025166
88542,0.019039685275454403
88543,0.1475609092787399
88544,0.01700801490027397
88545,0.1009368059786484
88546,0.06924356162517203
88547,0.0021494735424345463
88548,0.003205944279586153
88549,0.12193332221588145
88550,0.0032926463074212957
88551,0.030945428409465382
88552,0.09770907214119742
88553,0.01451518105803592
88554,0.008552952484636554
88555,0.02288874998328368
88556,0.005621635019044449
88557,0.02629489293218426
88558,0.22292170292977867
88559,0.03981265079581203
88560,0.023634967941531283
88561,0.017022716185826396
88562,0.12411965670178857
88563,0.14981932260863573
88564,0.07484926250900852
88565,0.031716395701469106
88566,0.002437208746426954
88567,0.054377665828451674
88568,0.8483246031118531
88569,0.049583482155573844
88570,0.026133849699805194
88571,0.8632967773416171
88572,0.005828299226778792
88573,0.020910140923660444
88574,0.7999877125258321
88575,0.008271194788146015
88576,0.05402059604663012
88577,0.002008637439690514
88578,0.020992203350580493
88579,0.015465286096329956
88580,0.08105775629874516
88581,0.05083219208230623
88582,0.016526792292141563
88583,0.2700902119674324
88584,0.0030167378474131408
88585,0.037595974321683094
88586,0.47451713428520287
88587,0.01635239029577472
88588,0.06629629703751663
88589,0.009114946789410104
88590,0.01066620697897096
88591,0.17664721773621
88592,0.026699699604333514
88593,0.005259555963641653
88594,0.007197260040022291
88595,0.020654616593272924
88596,0.01975414849611739
88597,0.014323384887098103
88598,0.0068018690629496475
88599,0.15301487522868784
88600,0.0032252896469515896
88601,0.023841204161554504
88602,0.11654644177657698
88603,0.022840520294930233
88604,0.052919750159065825
88605,0.14732008025273538
88606,0.015244481593218149
88607,0.7932211152074858
88608,0.022508001020852993
88609,0.0753853007920346
88610,0.1298518217599187
88611,0.011281215588984877
88612,0.06443165167368195
88613,0.012787236115350034
88614,0.03419641370403292
88615,0.006621114000345737
88616,0.8655593798027272
88617,0.038342981705973105
88618,0.012743601820221453
88619,0.005570969333952494
88620,0.03903225751436314
88621,0.07445477455024667
88622,0.006331459060218944
88623,0.008909841633546155
88624,0.055337727416517234
88625,0.03261963109717429
88626,0.005545674361973075
88627,0.9523478717405582
88628,0.7595284423648866
88629,0.009490195571298429
88630,0.021813119662421856
88631,0.029726754716364472
88632,0.016061965834619163
88633,0.12495210239660093
88634,0.022280617010866068
88635,0.04787209669927468
88636,0.026327296957545265
88637,0.047237681804720114
88638,0.004750002290369472
88639,0.04284830877466334
88640,0.011433784328841753
88641,0.007282147090282781
88642,0.01492243339814694
88643,0.1564925420808647
88644,0.22454120183987136
88645,0.4881513267063121
88646,0.005575555031552952
88647,0.029477143677898176
88648,0.011749914454774659
88649,0.23327366026364876
88650,0.15167585988125562
88651,0.2922980038254968
88652,0.056341363280308386
88653,0.005431136208259181
88654,0.14257877167105187
88655,0.050260073082602094
88656,0.19532420238220077
88657,0.005567246065984032
88658,0.011236360984557917
88659,0.10285505323577412
88660,0.09262818527869496
88661,0.02545602992192727
88662,0.0270744690823782
88663,0.03459970386746668
88664,0.01791672324654022
88665,0.09686685552504977
88666,0.05180278735658511
88667,0.18808564805519606
88668,0.014406960274498498
88669,0.007003929332658795
88670,0.01950700284098985
88671,0.001171721009316323
88672,0.005770141461309658
88673,0.10960179506065262
88674,0.009394921966690955
88675,0.8605142696619179
88676,0.02399605045110447
88677,0.003717159620650481
88678,0.44917914601826
88679,0.3761764426399125
88680,0.018955293976230914
88681,0.014352370076834268
88682,0.03000144419761261
88683,0.011855358472198879
88684,0.04660070420751016
88685,0.8502056523647102
88686,0.09695584947219704
88687,0.041993256717708385
88688,0.043880694663950635
88689,0.01594581727118758
88690,0.8404171315024648
88691,0.01404446623957617
88692,0.07455620479968657
88693,0.9622875686402649
88694,0.17399505896030312
88695,0.0160135915370595
88696,0.21927403048963173
88697,0.6877070884343088
88698,0.04736760995809432
88699,0.04079301439694037
88700,0.037980324866789726
88701,0.08227735817589947
88702,0.005167865313342905
88703,0.025054687754507476
88704,0.02193578695142211
88705,0.11070895953491008
88706,0.9033066595034362
88707,0.8827985713655281
88708,0.06696812022872833
88709,0.03219143167711492
88710,0.07631672122244276
88711,0.021941030973487735
88712,0.05778571265560859
88713,0.8271631070152218
88714,0.022388521119840556
88715,0.1234532586352783
88716,0.07170321455026125
88717,0.0028009593507412533
88718,0.05475326090193796
88719,0.08493993432332025
88720,0.12090242468163577
88721,0.06439847749000716
88722,0.006012357164226875
88723,0.009667678041519105
88724,0.01517029804975859
88725,0.039645603732048465
88726,0.00961757578610728
88727,0.1413881859684684
88728,0.47548691887117717
88729,0.0031339303983279098
88730,0.047100409648046834
88731,0.145154512896225
88732,0.42334501296446064
88733,0.0456948004725203
88734,0.005223001232016687
88735,0.04111687865345971
88736,0.0029985473169630633
88737,0.01868574408325776
88738,0.055311782509522865
88739,0.8669791700003581
88740,0.07444066712426481
88741,0.9099018920455162
88742,0.01573935693473664
88743,0.6446709814936323
88744,0.018627515004469325
88745,0.9807211195934412
88746,0.03329543474288198
88747,0.03426051600293527
88748,0.8048943045508524
88749,0.0056210054729440555
88750,0.022872158243330436
88751,0.009765940415153324
88752,0.04014580979026481
88753,0.014540664738174761
88754,0.1259932084214352
88755,0.11454140897367579
88756,0.09051177210064368
88757,0.0015143083622875019
88758,0.016168929806681893
88759,0.5782000932853221
88760,0.4894973904491627
88761,0.007824422091925467
88762,0.010270490773995998
88763,0.825784766239795
88764,0.011122751033035824
88765,0.022784994348487367
88766,0.8360533338588196
88767,0.12188378805679445
88768,0.8471984068980601
88769,0.07108248667774976
88770,0.03964377567607789
88771,0.005657123441648765
88772,0.1728939088742458
88773,0.005957297183283512
88774,0.22643820464385858
88775,0.08112275558022872
88776,0.09719785772806158
88777,0.8235276883998892
88778,0.0037450535595232775
88779,0.016736142344836998
88780,0.09139613100339077
88781,0.00907864349959652
88782,0.041688989995873255
88783,0.1464909760702907
88784,0.006630994159556883
88785,0.003912433866856084
88786,0.022176614951808366
88787,0.8942486586713146
88788,0.2210794654102969
88789,0.12835386335826887
88790,0.8676049323721164
88791,0.0021290889194977764
88792,0.02632257581203274
88793,0.04342382312674191
88794,0.2095588350697814
88795,0.18002127989694022
88796,0.010776439239399766
88797,0.016635395450112406
88798,0.01047706553764143
88799,0.005843263779895071
88800,0.05091996216772095
88801,0.0028813877445061898
88802,0.009760344060149629
88803,0.8956818351381634
88804,0.02189560565982931
88805,0.07801284211638183
88806,0.014203659523343565
88807,0.07089132286343444
88808,0.0598900017505507
88809,0.04376265878335099
88810,0.024201021331772914
88811,0.7910941545234605
88812,0.005659561234356463
88813,0.039053666004400564
88814,0.005818675999231429
88815,0.009729875583207476
88816,0.014156515895662147
88817,0.018456978759439018
88818,0.021562060513969587
88819,0.07294270726880034
88820,0.023752003521611657
88821,0.09383009157187301
88822,0.0850559081934186
88823,0.023959845730870993
88824,0.0394122179691551
88825,0.05636598879779366
88826,0.004135555071404984
88827,0.1461829339099139
88828,0.002957840667958662
88829,0.2645425900153119
88830,0.0022125006026436677
88831,0.04960019409071399
88832,0.01576274488227889
88833,0.02145416882766859
88834,0.39653325639539905
88835,0.0802966568147698
88836,0.030109393824394193
88837,0.1085144684764445
88838,0.054797783529479546
88839,0.1437178668867145
88840,0.7880800762923541
88841,0.7279300129054684
88842,0.08270909887500419
88843,0.018048543056737816
88844,0.09557838606088691
88845,0.016654201628380428
88846,0.8735345036568154
88847,0.013707648864254369
88848,0.03110518741161063
88849,0.03398387184753126
88850,0.928689711439404
88851,0.8295998951569301
88852,0.060454121955708304
88853,0.01025148037902811
88854,0.1073158043418357
88855,0.0028376910246928886
88856,0.013160766766762286
88857,0.8147880227660342
88858,0.029538353892205372
88859,0.009171877681806974
88860,0.0060871924247830915
88861,0.07651329134290746
88862,0.6135582700373747
88863,0.012311161125044986
88864,0.018936723136338988
88865,0.06034276263106044
88866,0.8813461800426413
88867,0.009959968583590151
88868,0.023579604693156304
88869,0.08834955940681426
88870,0.07252916649658767
88871,0.005439590438010726
88872,0.010451467384243546
88873,0.027257998179215905
88874,0.8283632894072976
88875,0.0016207608511972667
88876,0.07299492903662765
88877,0.005236620863475092
88878,0.006237169617266783
88879,0.0047726638427106685
88880,0.007228156897082959
88881,0.8289299325672781
88882,0.06547704293346907
88883,0.019396868549099965
88884,0.00409354162510864
88885,0.8872170512969204
88886,0.006851233916870465
88887,0.09611540272405454
88888,0.014151545917781777
88889,0.08544703233031384
88890,0.006166059690011677
88891,0.14516061537307118
88892,0.01027731847620288
88893,0.01240049358390126
88894,0.0008024599722214396
88895,0.19716953842946483
88896,0.030084785323377994
88897,0.02234658599581243
88898,0.08558361270948192
88899,0.008370597407307046
88900,0.07214746321107307
88901,0.013749874279583416
88902,0.19530163286195534
88903,0.011472580408654622
88904,0.031506315312476926
88905,0.5830442806531438
88906,0.0013148449080371816
88907,0.9063146205077969
88908,0.0031086551764219683
88909,0.6797788250165173
88910,0.1360966315396208
88911,0.42232447383124
88912,0.016112650586926514
88913,0.011538892728331236
88914,0.002857243352008774
88915,0.011672608964371703
88916,0.022872429091538485
88917,0.03131940048969483
88918,0.1894355589010466
88919,0.006413752488710597
88920,0.14470436417937632
88921,0.11325230550695117
88922,0.9613389085112336
88923,0.022559222297101757
88924,0.9254781263512942
88925,0.03331975635882367
88926,0.014290758155521974
88927,0.004864358143707189
88928,0.002227472625159881
88929,0.6747588932792515
88930,0.014728967125087266
88931,0.7992599904505624
88932,0.025088733485905467
88933,0.005247470118659353
88934,0.04439883415622477
88935,0.08938715686835465
88936,0.3292378990459119
88937,0.06680997024203414
88938,0.09497640187786946
88939,0.8536593767895401
88940,0.043170321584138964
88941,0.005100219304767827
88942,0.1601164764341188
88943,0.030652123958980464
88944,0.04581930527974227
88945,0.13383703651201245
88946,0.21993646931197172
88947,0.00731037932979903
88948,0.010424128064305399
88949,0.30128342911802686
88950,0.004516075486558783
88951,0.16937690303232547
88952,0.020385623252556145
88953,0.0068935652676667195
88954,0.019152353796931594
88955,0.017057874642526852
88956,0.8996200798248555
88957,0.195075370551846
88958,0.35595155139197987
88959,0.08816986564581686
88960,0.010125071886735382
88961,0.0319260917194413
88962,0.0227084207766072
88963,0.0848743951142685
88964,0.0011555286655445594
88965,0.9708749492757576
88966,0.010189539311910932
88967,0.03148593720225086
88968,0.33596659248501404
88969,0.8102389066990385
88970,0.03251116694482347
88971,0.02315140428116519
88972,0.1456770264190186
88973,0.018960589026517437
88974,0.06804899252916649
88975,0.08995056741324894
88976,0.006350323371793695
88977,0.8624589485397252
88978,0.015576354533893944
88979,0.03075120175429209
88980,0.021998381725892652
88981,0.18356572100454757
88982,0.8797666819431091
88983,0.5923477735921473
88984,0.008379196540417175
88985,0.0342394449928521
88986,0.01977225715759145
88987,0.003331104302460415
88988,0.04313738089503919
88989,0.008343686347005237
88990,0.9215215922184476
88991,0.2365662803850817
88992,0.021059337948522334
88993,0.10001382876569982
88994,0.07270880672105712
88995,0.025123751090850095
88996,0.07074704748876419
88997,0.04446941192213848
88998,0.006917965675686916
88999,0.010260184560719528
89000,0.09265957921285066
89001,0.036995658811076484
89002,0.9449657887171095
89003,0.08728155086382851
89004,0.5347203937289542
89005,0.11859722313880358
89006,0.0034946033922755534
89007,0.0764907694521802
89008,0.8167923377611803
89009,0.06593238272560825
89010,0.012404541186871721
89011,0.017107834534348464
89012,0.08092704156828377
89013,0.8651501631803689
89014,0.006319202171178248
89015,0.09383186772380522
89016,0.009938764766865952
89017,0.7297398148136056
89018,0.7496537940206608
89019,0.12996092285503752
89020,0.8495102681023342
89021,0.013516606032415649
89022,0.008135724079552903
89023,0.022185011310270456
89024,0.03669855716257324
89025,0.04688826262074745
89026,0.02087551744283941
89027,0.9349192527579856
89028,0.008351230729783023
89029,0.016304614542262206
89030,0.0030772332599609035
89031,0.1240505994482722
89032,0.015501195012381503
89033,0.02189778530709862
89034,0.7574982592072654
89035,0.03247878058547165
89036,0.015311747277934601
89037,0.004304020139330884
89038,0.11469388144945387
89039,0.23771135688182293
89040,0.7745432493117002
89041,0.00787202014355567
89042,0.005416233809546147
89043,0.006244016185424659
89044,0.021226988633150166
89045,0.010301246995689503
89046,0.07123564786169376
89047,0.7717392876818379
89048,0.031602921182579555
89049,0.8001870243520395
89050,0.029364066648694447
89051,0.104269785462765
89052,0.20975885715201414
89053,0.046251261953718356
89054,0.002400050470918421
89055,0.03175258655794094
89056,0.00648877934421732
89057,0.012186303129370583
89058,0.026310097548651205
89059,0.002280182566284399
89060,0.011748953899130079
89061,0.26288162260636805
89062,0.908072201040428
89063,0.008703718635248178
89064,0.07927870551765763
89065,0.0051778264351678574
89066,0.9242950729727631
89067,0.06358924365006784
89068,0.05426210396995793
89069,0.01982610141585157
89070,0.8441331934258962
89071,0.013122813285789663
89072,0.06457614698788906
89073,0.05226477026531624
89074,0.009457140364480074
89075,0.009929024453594795
89076,0.14851032274692705
89077,0.015114867902606782
89078,0.04129893758293819
89079,0.006137967542616991
89080,0.007818414361773047
89081,0.1575663286586513
89082,0.007543850003150489
89083,0.060098715608884114
89084,0.005974492560203185
89085,0.00929898886111761
89086,0.11304185160324162
89087,0.03851882059284148
89088,0.9673230990792876
89089,0.010325886345193987
89090,0.137103622187546
89091,0.053826147888436
89092,0.0153638807757133
89093,0.03863194124901094
89094,0.0346656776862528
89095,0.06814234134361927
89096,0.2780401744217894
89097,0.009189238629168544
89098,0.016551581178986592
89099,0.02022980524471863
89100,0.09570260401798483
89101,0.012353617914806483
89102,0.019165004192008995
89103,0.8904184553369291
89104,0.11454756433833284
89105,0.026851649679886853
89106,0.02778393884818602
89107,0.02926035918065469
89108,0.09174624867234896
89109,0.03130144799122769
89110,0.010603321345916373
89111,0.03379870691846283
89112,0.0272254688658297
89113,0.0317419189980026
89114,0.07410329198576224
89115,0.10777759335651102
89116,0.06417387297414796
89117,0.010205952266520634
89118,0.062125417060030295
89119,0.059616493704512066
89120,0.014371070246810422
89121,0.9003108231580506
89122,0.027935096424316096
89123,0.04754577770567371
89124,0.11637464978526843
89125,0.035795384874209926
89126,0.027615027740984992
89127,0.014974709394388792
89128,0.004830839862744088
89129,0.006346908096116792
89130,0.10321007516721299
89131,0.009352459570853839
