id,loan_status
86299,0.024305763
86300,0.018645506
86301,0.6592307
86302,0.02188336
86303,0.0005267715
86304,0.037745893
86305,0.011319522
86306,0.0027513758
86307,0.030124659
86308,0.0044747414
86309,0.17478898
86310,0.011393332
86311,0.005962767
86312,0.0020634937
86313,0.06352351
86314,0.014049828
86315,0.0060894936
86316,0.8186093
86317,0.09605234
86318,0.00096772466
86319,0.008983106
86320,0.07405641
86321,0.057651367
86322,0.13725014
86323,0.98213583
86324,0.0023347072
86325,0.026196945
86326,0.0065132272
86327,0.042166147
86328,0.032335922
86329,0.004057595
86330,0.06582375
86331,0.0030800106
86332,0.03937163
86333,0.0022351937
86334,0.0017255956
86335,0.02681389
86336,0.017071614
86337,0.038874615
86338,0.30745924
86339,0.01854056
86340,0.060349606
86341,0.053031918
86342,0.9058624
86343,0.0029678333
86344,0.07382444
86345,0.0023082548
86346,0.030368771
86347,0.15806757
86348,0.0035060681
86349,0.026445
86350,0.02595423
86351,0.0026159238
86352,0.018980967
86353,0.011419017
86354,0.7579779
86355,0.012903316
86356,0.005006045
86357,0.013214618
86358,0.022537252
86359,0.027174367
86360,0.024707718
86361,0.00013037423
86362,0.08209962
86363,0.0046592723
86364,0.02987089
86365,0.06247237
86366,0.01172424
86367,0.0068615256
86368,0.00037209192
86369,0.05000562
86370,0.08329131
86371,0.38441294
86372,0.9815363
86373,0.0737757
86374,0.014111477
86375,0.0043303138
86376,0.0014249865
86377,0.0028904963
86378,0.83687496
86379,0.091365196
86380,0.01806246
86381,0.052096672
86382,0.9159699
86383,0.03309965
86384,0.003648139
86385,0.03355301
86386,0.018874763
86387,0.0024979466
86388,0.016244197
86389,0.017680254
86390,0.00792757
86391,0.008932558
86392,0.0026216889
86393,0.008202428
86394,0.024139963
86395,0.9590522
86396,0.23882198
86397,0.049461607
86398,0.05794614
86399,0.06819859
86400,0.0018448549
86401,0.029924216
86402,0.031455822
86403,0.038152255
86404,0.001109613
86405,0.029194877
86406,0.048315994
86407,0.0048964988
86408,0.16727765
86409,0.98915625
86410,0.004493834
86411,0.008414803
86412,0.0902639
86413,0.004335477
86414,0.009232389
86415,0.040834315
86416,0.06555309
86417,0.96143895
86418,0.023865892
86419,0.018534334
86420,0.01092833
86421,0.9858358
86422,0.013166478
86423,0.0012614838
86424,0.07566821
86425,0.3084999
86426,0.13641603
86427,0.30237898
86428,0.0082159545
86429,0.0002681656
86430,0.12095667
86431,0.035907254
86432,0.0020422556
86433,0.033354532
86434,0.0015747885
86435,0.13106482
86436,0.039916597
86437,0.0055140518
86438,0.04166519
86439,0.96077
86440,0.04736551
86441,0.03014872
86442,0.0102796815
86443,0.00014429177
86444,0.05344114
86445,0.045296974
86446,0.0793453
86447,0.005402481
86448,0.17662323
86449,0.9802537
86450,0.3722236
86451,0.007141058
86452,0.006157639
86453,0.0007159611
86454,0.010497785
86455,0.0021689949
86456,0.07380609
86457,0.0048066084
86458,0.037079394
86459,0.06642965
86460,0.009715067
86461,0.026560405
86462,0.033085246
86463,0.029260581
86464,0.006843285
86465,0.057074506
86466,0.0025732021
86467,0.12991554
86468,0.01751082
86469,0.8669719
86470,0.04273639
86471,0.05925283
86472,0.95603764
86473,0.015831463
86474,0.012217015
86475,0.0075074933
86476,0.016433934
86477,0.035898946
86478,0.032996044
86479,0.110854015
86480,0.89865744
86481,0.055688255
86482,0.053520698
86483,0.016415877
86484,0.14152569
86485,0.012446694
86486,0.032067493
86487,0.06879499
86488,0.0041735903
86489,0.002903478
86490,0.00053220394
86491,0.03003811
86492,0.097833954
86493,0.035276055
86494,0.0671899
86495,0.0034826978
86496,0.035823055
86497,0.090638585
86498,0.98233366
86499,0.009254262
86500,0.022727324
86501,0.0007663801
86502,0.004179278
86503,0.0013337275
86504,0.022334483
86505,0.073743984
86506,0.9749146
86507,0.032727238
86508,0.020046124
86509,0.004740104
86510,0.010412725
86511,0.032337885
86512,0.026104243
86513,0.03250737
86514,0.0033252111
86515,0.011508599
86516,0.06691049
86517,0.0040468317
86518,0.96579283
86519,0.04192924
86520,0.006398829
86521,0.025239885
86522,0.9898525
86523,0.87077975
86524,0.0017952193
86525,0.007474682
86526,0.9699393
86527,0.039985985
86528,0.02315795
86529,0.019686759
86530,0.021165159
86531,0.004045921
86532,0.0070665884
86533,0.0109473085
86534,0.026683047
86535,0.017269237
86536,0.0824753
86537,0.0025642784
86538,0.009671098
86539,0.01600115
86540,0.012729975
86541,0.011235075
86542,0.023445582
86543,0.028915105
86544,0.055056915
86545,0.033351358
86546,0.0028272767
86547,0.0732474
86548,0.02235093
86549,0.051229432
86550,0.99338067
86551,0.12487323
86552,0.0062234183
86553,0.0062451614
86554,0.024416849
86555,0.0006482197
86556,0.003110253
86557,0.014086211
86558,0.98285633
86559,0.011713404
86560,0.08625962
86561,0.07924888
86562,0.009603567
86563,0.27804843
86564,0.00010092156
86565,0.007929617
86566,0.017691934
86567,0.098369166
86568,0.08102316
86569,0.014793599
86570,0.04991302
86571,0.007360047
86572,0.0056617633
86573,0.96730685
86574,0.8327351
86575,0.014166978
86576,0.0018005549
86577,0.09079222
86578,0.038697943
86579,0.009156223
86580,0.9298101
86581,0.1670271
86582,0.021519274
86583,0.008969414
86584,0.07657369
86585,0.11801181
86586,0.009342142
86587,0.0010740156
86588,0.02615206
86589,0.16040522
86590,0.0009797916
86591,0.079227805
86592,0.05656297
86593,0.050012384
86594,0.0064146165
86595,0.019433992
86596,0.0036286092
86597,0.9408535
86598,0.035566825
86599,0.005151379
86600,0.0155101335
86601,0.042583168
86602,0.9162137
86603,0.0028975962
86604,0.029923344
86605,0.02474447
86606,0.04907081
86607,0.011111068
86608,0.092152804
86609,0.16427913
86610,0.154868
86611,0.05885693
86612,0.007365606
86613,0.0087407315
86614,0.08669244
86615,0.00583742
86616,0.00035873405
86617,0.007752125
86618,0.024422199
86619,0.003055486
86620,0.0023577441
86621,0.31432512
86622,0.0015149033
86623,0.06738728
86624,0.049608164
86625,0.080940865
86626,0.0076895826
86627,0.057241943
86628,0.0066906703
86629,0.051900182
86630,0.9810244
86631,0.19639291
86632,0.1450083
86633,0.005187877
86634,0.037898485
86635,0.003991315
86636,0.3144556
86637,0.0016477964
86638,0.024359275
86639,0.0027200112
86640,0.017410047
86641,0.07079932
86642,0.96961075
86643,0.0019211327
86644,0.025081566
86645,0.03923624
86646,0.08086548
86647,0.013684604
86648,0.03017708
86649,0.015508838
86650,0.09214902
86651,0.04184201
86652,0.011836138
86653,0.15445332
86654,0.07418587
86655,0.019814689
86656,0.008078088
86657,0.003722071
86658,0.0019698471
86659,0.018066298
86660,0.018344874
86661,0.47857544
86662,0.00096386916
86663,0.04821297
86664,0.0089268945
86665,0.32686755
86666,0.96192807
86667,0.06893853
86668,0.024362262
86669,0.004037182
86670,0.10697132
86671,0.06699401
86672,0.018801287
86673,0.00942664
86674,0.00702415
86675,0.0014563556
86676,0.12844308
86677,0.011585382
86678,0.030127633
86679,0.0006443801
86680,0.06139676
86681,0.003997515
86682,0.006896395
86683,0.013168591
86684,0.009758883
86685,0.0012963414
86686,0.032779314
86687,0.0057620136
86688,0.11809687
86689,0.01497848
86690,0.018243095
86691,0.0053407704
86692,0.093764976
86693,0.92235535
86694,0.029975927
86695,0.99086034
86696,0.037760098
86697,0.85260105
86698,0.009381882
86699,0.96753615
86700,0.07370622
86701,0.8446114
86702,0.008188189
86703,0.2909878
86704,0.036300242
86705,0.047690015
86706,0.0057566045
86707,0.9784574
86708,0.0015891879
86709,0.025940128
86710,0.000120286524
86711,0.005616637
86712,0.0059813107
86713,0.0011955663
86714,0.013923431
86715,0.124635525
86716,0.057099313
86717,0.012147616
86718,0.64853036
86719,0.022000102
86720,0.03661341
86721,0.0107315015
86722,0.052384607
86723,0.00073631905
86724,0.037114225
86725,0.03766105
86726,0.98748314
86727,0.09124354
86728,0.013394261
86729,0.0074781985
86730,0.11346056
86731,0.0066613136
86732,0.009549906
86733,0.0010001775
86734,0.056195855
86735,0.82658863
86736,0.9159432
86737,0.007173037
86738,0.0028323936
86739,0.008197174
86740,0.00116895
86741,0.005487588
86742,0.0036191451
86743,0.003599758
86744,0.018854214
86745,0.0059305914
86746,0.31453663
86747,0.007950046
86748,0.0044976473
86749,0.9095892
86750,0.0031792482
86751,0.012140455
86752,0.0080916975
86753,0.033364978
86754,0.041486006
86755,0.023809852
86756,0.0073480695
86757,0.9972384
86758,0.00981673
86759,0.878255
86760,0.0005039609
86761,0.046192005
86762,0.018432382
86763,0.0626989
86764,0.016440796
86765,0.01588631
86766,0.06388126
86767,0.12949449
86768,0.15639398
86769,0.9969439
86770,0.9787078
86771,0.009451987
86772,0.31239027
86773,0.11805581
86774,0.036006488
86775,0.002662442
86776,0.36290947
86777,0.007841716
86778,0.005474654
86779,0.06017891
86780,0.00047525775
86781,0.0037879848
86782,0.0046600304
86783,0.0106067965
86784,0.010280103
86785,0.021341952
86786,0.9874538
86787,0.011400407
86788,0.02026744
86789,0.00850829
86790,0.5807559
86791,0.022640329
86792,0.005762967
86793,0.03293728
86794,0.22412203
86795,0.008012077
86796,0.07049708
86797,0.036725
86798,0.012235898
86799,0.3434541
86800,0.09959926
86801,0.02815501
86802,0.107565716
86803,0.16162848
86804,0.030116927
86805,0.55094314
86806,0.00082747923
86807,0.9408639
86808,0.66896874
86809,0.02249181
86810,0.008073233
86811,0.9440522
86812,0.06565289
86813,0.9967817
86814,0.06861688
86815,0.0077135907
86816,0.04319308
86817,0.13079901
86818,0.005594316
86819,0.029259255
86820,0.0028354186
86821,0.98528767
86822,0.048073843
86823,0.95973897
86824,0.0045206207
86825,0.09931751
86826,0.003218032
86827,0.011654619
86828,0.010052487
86829,0.98066646
86830,0.032762267
86831,0.0015892506
86832,0.26638293
86833,0.017006611
86834,0.020651422
86835,0.017529732
86836,0.08504667
86837,0.00895449
86838,0.013790311
86839,0.07244088
86840,0.03206391
86841,0.0013380011
86842,0.016240036
86843,0.011028461
86844,0.91378695
86845,0.009327873
86846,0.04421671
86847,0.046492506
86848,0.8605424
86849,0.04408632
86850,0.0005578484
86851,0.9739943
86852,0.04518536
86853,0.10503548
86854,0.005948277
86855,0.17933117
86856,0.02315723
86857,0.011482039
86858,0.001966157
86859,0.069545895
86860,0.0013775739
86861,0.00725796
86862,0.04559939
86863,0.005794233
86864,0.020932755
86865,0.007911123
86866,0.0044544297
86867,0.16400924
86868,0.009730171
86869,0.11156502
86870,0.04165216
86871,0.014748792
86872,0.08252876
86873,0.030703627
86874,0.0039135762
86875,0.0385428
86876,0.12070644
86877,0.053718023
86878,0.012375775
86879,0.01819082
86880,0.010029206
86881,0.2244252
86882,0.005325904
86883,0.0054008313
86884,0.039418753
86885,0.030157683
86886,0.0125841545
86887,0.0009046295
86888,0.008934492
86889,0.020433744
86890,0.014594821
86891,0.0917726
86892,0.026063764
86893,0.0024064174
86894,0.024171693
86895,0.0015853696
86896,0.0034589185
86897,0.35269007
86898,0.99372745
86899,0.016290186
86900,0.12733278
86901,0.19473833
86902,0.0032795472
86903,0.008267261
86904,0.0026591732
86905,0.012187541
86906,0.006593931
86907,0.010706038
86908,0.028190807
86909,0.0003931492
86910,0.0028558415
86911,0.0059731626
86912,0.033270262
86913,0.009874782
86914,0.005243329
86915,0.0008968821
86916,0.036445167
86917,0.9274472
86918,0.011791198
86919,0.031567946
86920,0.029139033
86921,0.06360921
86922,0.017128516
86923,0.014696507
86924,0.002483452
86925,0.01355414
86926,0.7037801
86927,0.0009778887
86928,0.0070309048
86929,0.004869961
86930,0.95191085
86931,0.0041886014
86932,0.87741935
86933,0.04014753
86934,0.04023694
86935,0.0043422026
86936,0.2454227
86937,0.121712804
86938,0.031202653
86939,0.00467911
86940,0.0022340722
86941,0.1073996
86942,0.1561894
86943,0.006642604
86944,0.03245237
86945,0.36099112
86946,0.008758742
86947,0.030194465
86948,0.00853145
86949,0.051764525
86950,0.028121961
86951,0.06511508
86952,0.987333
86953,0.006417623
86954,0.0149798095
86955,0.9711982
86956,0.977452
86957,0.001349881
86958,0.000463305
86959,0.15551253
86960,0.0022438862
86961,0.005390291
86962,0.9983375
86963,0.027336141
86964,0.0012903676
86965,0.019771231
86966,0.0034008713
86967,0.06136206
86968,0.9617915
86969,0.993316
86970,0.002280937
86971,0.787188
86972,0.0015191495
86973,0.0025828087
86974,0.97081214
86975,0.031604987
86976,0.025644712
86977,0.0023347316
86978,0.0427012
86979,0.002409259
86980,0.005280425
86981,0.0025691676
86982,0.07803633
86983,0.014933163
86984,0.07328306
86985,0.0002341048
86986,0.16581053
86987,0.028925778
86988,0.002712327
86989,0.89812934
86990,0.30014881
86991,0.043576367
86992,0.977433
86993,0.18590549
86994,0.0032810098
86995,0.0017465325
86996,0.0027460102
86997,0.0114300735
86998,0.99087244
86999,0.016029125
87000,0.007784671
87001,0.973237
87002,0.031007547
87003,0.022567691
87004,0.0057310318
87005,0.09569065
87006,0.0027457087
87007,0.048065946
87008,0.003984387
87009,0.0046041016
87010,0.009617652
87011,0.13251056
87012,0.060833592
87013,0.13608585
87014,0.079759136
87015,0.0044873813
87016,0.0034409198
87017,0.0054338425
87018,0.01831814
87019,0.007157863
87020,0.023698902
87021,0.0005068736
87022,0.006854342
87023,0.04388828
87024,0.045346484
87025,0.34783617
87026,0.02570752
87027,0.011944198
87028,0.124205455
87029,0.0018902294
87030,0.034287695
87031,0.010620953
87032,0.73266006
87033,0.00848171
87034,0.22838402
87035,0.02627816
87036,0.009668705
87037,0.017749438
87038,0.14825134
87039,0.93648976
87040,0.14050421
87041,0.000997685
87042,0.0023626136
87043,0.93496835
87044,0.004439648
87045,0.003373347
87046,0.011646472
87047,0.9234283
87048,0.027256265
87049,0.00087992515
87050,0.021685012
87051,0.40407106
87052,0.9301933
87053,0.0041657756
87054,0.02851046
87055,0.043646194
87056,0.038459904
87057,0.0024901752
87058,0.054601554
87059,0.9555719
87060,0.0073120343
87061,0.001792772
87062,0.0012901777
87063,0.13420728
87064,0.92973435
87065,0.009709585
87066,0.062178973
87067,0.0025092151
87068,0.009959239
87069,0.1716623
87070,0.031924456
87071,0.10361243
87072,0.002443767
87073,0.0022487084
87074,0.0011987746
87075,0.08580446
87076,0.86542803
87077,0.013945445
87078,0.8944833
87079,0.031146701
87080,0.021529954
87081,0.0062619187
87082,0.012894289
87083,0.0014289941
87084,0.9780798
87085,0.000992799
87086,0.1958414
87087,0.0039397012
87088,0.017925031
87089,0.017056817
87090,0.002997364
87091,0.04070376
87092,0.010136376
87093,0.014422846
87094,0.04087845
87095,0.040680103
87096,0.013552992
87097,0.004555757
87098,0.0042361207
87099,0.007988241
87100,0.04249962
87101,0.076895334
87102,0.007965596
87103,0.00020109293
87104,0.0046079755
87105,0.011122973
87106,0.02041793
87107,0.46126512
87108,0.002068849
87109,0.09057086
87110,0.27382955
87111,0.0794387
87112,0.004293089
87113,0.018145582
87114,0.008163778
87115,0.9506108
87116,0.027314812
87117,0.002729519
87118,0.061682392
87119,0.0021398715
87120,0.004403952
87121,0.002534423
87122,0.0030336687
87123,0.013698592
87124,0.12701781
87125,0.009391894
87126,0.024759281
87127,0.14190462
87128,0.034468614
87129,0.0016725321
87130,0.016073596
87131,0.014941211
87132,0.037253715
87133,0.01150764
87134,0.3061235
87135,0.015293769
87136,0.04038492
87137,0.03379125
87138,0.06706191
87139,0.49575752
87140,0.12221603
87141,0.011095989
87142,0.015337326
87143,0.021269452
87144,0.0020212336
87145,0.00031608052
87146,0.006418821
87147,0.029376425
87148,0.8928121
87149,0.9922941
87150,0.00016020771
87151,0.03534137
87152,0.012031189
87153,0.004243946
87154,0.02818523
87155,0.02744378
87156,0.0068046954
87157,0.0026587015
87158,0.031381823
87159,0.0360966
87160,0.00992363
87161,0.06161082
87162,0.04069621
87163,0.121220246
87164,0.02216555
87165,0.0075483625
87166,0.021232111
87167,0.0054211994
87168,0.12355905
87169,0.9169673
87170,0.031979043
87171,0.9950481
87172,0.007836821
87173,0.0027680274
87174,0.007282514
87175,0.012205874
87176,0.91323006
87177,0.034030564
87178,0.0055578784
87179,0.16837527
87180,0.014800599
87181,0.014076313
87182,0.0035407348
87183,0.019294886
87184,0.021241736
87185,0.0061095203
87186,0.9961648
87187,0.00971815
87188,0.22335044
87189,0.02814179
87190,0.0063823517
87191,0.004594657
87192,0.029353287
87193,0.08491907
87194,0.9480463
87195,0.027815962
87196,0.98672533
87197,0.0070401225
87198,0.0048502637
87199,0.3497546
87200,0.0009975025
87201,0.0025658316
87202,0.016371826
87203,0.03962948
87204,0.11203967
87205,0.0031596168
87206,0.013994484
87207,0.03503586
87208,0.00077647023
87209,0.95565796
87210,0.12939782
87211,0.0026969342
87212,0.002772389
87213,0.5047877
87214,0.00036852725
87215,0.0024487937
87216,0.36186054
87217,0.007839475
87218,0.074136056
87219,0.011718115
87220,0.07200963
87221,0.0014381402
87222,0.1008003
87223,0.009273172
87224,0.0046789306
87225,0.08449141
87226,0.0019729102
87227,0.0034771068
87228,0.009150399
87229,0.043543458
87230,0.008787262
87231,0.0033722168
87232,0.0074053057
87233,0.18429744
87234,0.027129635
87235,0.005276134
87236,0.013000443
87237,0.9756495
87238,0.34097987
87239,0.0030255169
87240,0.16699088
87241,0.0035664737
87242,0.05042779
87243,0.0021351734
87244,0.003952656
87245,0.09576699
87246,0.0017177428
87247,0.092485644
87248,0.0153677305
87249,0.14537196
87250,0.0033096215
87251,0.015550062
87252,0.14930204
87253,0.016039334
87254,0.013687302
87255,0.0070447773
87256,0.97043794
87257,0.0029558854
87258,0.961023
87259,0.006660026
87260,0.005031452
87261,0.96636105
87262,0.04050955
87263,0.017255906
87264,0.00020577556
87265,0.0027060916
87266,0.0067854733
87267,0.04572507
87268,0.015590238
87269,0.001959714
87270,0.0431701
87271,0.9978999
87272,0.24030519
87273,0.03931048
87274,0.029026981
87275,0.00018755173
87276,0.008689945
87277,0.019152384
87278,0.65001786
87279,0.9849648
87280,0.02791232
87281,0.040624432
87282,0.024345577
87283,0.0038217178
87284,0.0027678302
87285,0.04175888
87286,0.13446108
87287,0.9933948
87288,0.016197141
87289,0.002245156
87290,0.0863269
87291,0.33647984
87292,0.0026008429
87293,0.018387046
87294,0.040367257
87295,0.068615936
87296,0.00883634
87297,0.023233574
87298,0.0123498775
87299,0.008002275
87300,0.062516496
87301,0.0071107224
87302,0.03831959
87303,0.0054796953
87304,0.00031239117
87305,0.06825491
87306,0.0029406224
87307,0.015178532
87308,0.00025502127
87309,0.0070179505
87310,0.029155647
87311,0.011242457
87312,0.0009391074
87313,0.733476
87314,0.0030814987
87315,0.012254659
87316,0.03837017
87317,0.01969306
87318,0.025797479
87319,0.20913927
87320,0.050516214
87321,0.0016160728
87322,0.0005438132
87323,0.024901964
87324,0.023400757
87325,0.111930944
87326,0.29304183
87327,0.03052221
87328,0.035755977
87329,0.1525292
87330,0.017614089
87331,0.5938363
87332,0.0039374805
87333,0.0016235359
87334,0.009058187
87335,0.14086017
87336,0.06090566
87337,0.9142887
87338,0.9835065
87339,0.010157363
87340,0.0046468233
87341,0.002258116
87342,0.008195612
87343,0.09266378
87344,0.0072859623
87345,0.10858741
87346,0.11280442
87347,0.0013471517
87348,0.025930058
87349,0.009631669
87350,0.12556723
87351,0.97668356
87352,0.048826765
87353,0.02931981
87354,0.84468675
87355,0.0010341465
87356,0.6776122
87357,0.009520075
87358,0.04179399
87359,0.037199736
87360,0.8328464
87361,0.0072430116
87362,0.9673872
87363,0.08869123
87364,0.026932891
87365,0.0051735416
87366,0.9756503
87367,0.09781258
87368,0.0018730557
87369,0.14344974
87370,0.060179505
87371,0.97932386
87372,0.005406423
87373,0.0089917155
87374,0.0024554012
87375,0.0045565357
87376,0.01487971
87377,0.017730327
87378,0.022817276
87379,0.014089914
87380,0.0004244245
87381,0.03246579
87382,0.029203048
87383,0.31034514
87384,0.056574367
87385,0.0015918692
87386,0.0012178696
87387,0.017250972
87388,0.014206364
87389,0.9951462
87390,0.019311694
87391,0.12428198
87392,0.004229673
87393,0.008517888
87394,0.16351299
87395,0.018120436
87396,0.019789306
87397,0.048145555
87398,0.02065667
87399,0.004092419
87400,0.0037464064
87401,0.01017506
87402,0.32421827
87403,0.0094751185
87404,0.008682948
87405,0.030355709
87406,0.04103728
87407,0.0039094146
87408,0.015970778
87409,0.07696002
87410,0.0034460202
87411,0.004801878
87412,0.018239666
87413,0.99487334
87414,0.0408321
87415,0.028627675
87416,0.016748166
87417,0.0005458874
87418,0.35412118
87419,0.00545011
87420,0.28007746
87421,0.002981791
87422,0.05796003
87423,0.796874
87424,0.0039502783
87425,0.014393797
87426,0.039349485
87427,0.012461173
87428,0.97772026
87429,0.011505952
87430,0.00974293
87431,0.0015742899
87432,0.06944687
87433,0.0005453835
87434,0.083455615
87435,0.018953
87436,0.0069127595
87437,0.052323855
87438,0.0076940274
87439,0.0005124188
87440,0.29062554
87441,0.04662933
87442,0.12632102
87443,0.969356
87444,0.008073913
87445,0.014646544
87446,0.00888092
87447,0.27199072
87448,0.01086177
87449,0.053373385
87450,0.4587656
87451,0.0026539997
87452,0.041816533
87453,0.0016875562
87454,0.0009858214
87455,0.012047892
87456,0.5325177
87457,0.010567851
87458,0.7633302
87459,0.011272189
87460,0.0040017604
87461,0.078111604
87462,0.019939823
87463,0.011790648
87464,0.056040946
87465,0.0021912113
87466,0.008777196
87467,0.037638824
87468,0.017283095
87469,0.024877876
87470,0.01443333
87471,0.94882745
87472,0.009667312
87473,0.0005740605
87474,0.013856603
87475,0.0065786494
87476,0.12207176
87477,0.21157485
87478,0.019742286
87479,0.0027059643
87480,0.0043363106
87481,0.011938106
87482,0.060000174
87483,0.14106017
87484,0.011121593
87485,0.018406209
87486,0.0010469615
87487,0.95915735
87488,0.05401812
87489,0.9956025
87490,0.043854184
87491,0.007807891
87492,0.96802706
87493,0.004255589
87494,0.0019659896
87495,0.07164893
87496,0.049916945
87497,0.044949785
87498,0.010553356
87499,0.027518326
87500,0.009645898
87501,0.0058990945
87502,0.011654493
87503,0.0026497648
87504,0.002296334
87505,0.009453045
87506,0.025162743
87507,0.0069656917
87508,0.0011774286
87509,0.0021533147
87510,0.020210331
87511,0.057768185
87512,0.21744543
87513,0.025157344
87514,0.0074554407
87515,0.0064581214
87516,0.98999155
87517,0.030971045
87518,0.04747499
87519,0.030743271
87520,0.0019764625
87521,0.06464858
87522,0.14016458
87523,0.97851527
87524,0.9916304
87525,0.004585026
87526,0.051519122
87527,0.7545246
87528,0.0075384243
87529,0.026038002
87530,0.015964461
87531,0.02760896
87532,0.019861203
87533,0.044094462
87534,0.006259972
87535,0.0066864756
87536,0.01448845
87537,0.032599013
87538,0.028429499
87539,0.026560713
87540,0.066403665
87541,0.9977976
87542,0.00086461473
87543,0.07405088
87544,0.001288758
87545,0.1682393
87546,0.020454664
87547,0.054022066
87548,0.24632749
87549,0.006501648
87550,0.002296324
87551,0.108045615
87552,0.051285185
87553,0.014866987
87554,0.007388375
87555,0.27167904
87556,0.002803604
87557,0.092538156
87558,0.9722315
87559,0.9777109
87560,0.055893708
87561,0.0040281597
87562,0.041475806
87563,0.02957426
87564,0.00024648584
87565,0.08299254
87566,0.4311806
87567,0.0062595042
87568,0.004589494
87569,0.06960295
87570,0.96427673
87571,0.005419179
87572,0.04285683
87573,0.009684744
87574,0.046584927
87575,0.13139775
87576,0.03188089
87577,0.04302618
87578,0.00016548007
87579,0.9751463
87580,0.123500496
87581,0.14446591
87582,0.008944196
87583,0.026288519
87584,0.0044886465
87585,0.009311631
87586,0.0027225462
87587,0.09979119
87588,0.39191118
87589,0.0015584759
87590,0.026400492
87591,0.0013545493
87592,0.0047286293
87593,0.008286523
87594,0.009470954
87595,0.0022883976
87596,0.0017606256
87597,0.00076105853
87598,0.020264706
87599,0.015692709
87600,0.46518055
87601,0.00577352
87602,0.02281186
87603,0.06609562
87604,0.0015938204
87605,0.0053645247
87606,0.06842128
87607,0.9749144
87608,0.14418308
87609,0.0147854285
87610,0.07224636
87611,0.0073613054
87612,0.07471156
87613,0.99517834
87614,0.036476105
87615,0.020646557
87616,0.02585683
87617,0.0025244602
87618,0.061587848
87619,0.87641877
87620,0.007544063
87621,0.3572675
87622,0.005773383
87623,0.9766932
87624,0.029332533
87625,0.24590938
87626,0.009679687
87627,0.030706173
87628,0.06145045
87629,0.028786331
87630,0.0064352057
87631,0.003871724
87632,0.03564218
87633,0.055394266
87634,0.00046181888
87635,0.005309205
87636,0.057994965
87637,0.038570303
87638,0.9805747
87639,0.012356614
87640,0.14394778
87641,0.0038283572
87642,0.98520666
87643,0.1832947
87644,0.021724293
87645,0.011198088
87646,0.023641033
87647,0.016993688
87648,0.98434836
87649,0.039831635
87650,0.035209112
87651,0.20224425
87652,0.2868894
87653,0.014046889
87654,0.005125888
87655,0.06998115
87656,0.00026222033
87657,0.02429338
87658,0.0052181007
87659,0.13411053
87660,0.0072518536
87661,0.00040002816
87662,0.008349657
87663,0.017701816
87664,0.0062395884
87665,0.008661295
87666,0.005649149
87667,0.015838575
87668,0.15763475
87669,0.041284084
87670,0.010164979
87671,0.044793673
87672,0.024420818
87673,0.0048742425
87674,0.05659235
87675,0.035065114
87676,0.005898904
87677,0.07067674
87678,0.0015191959
87679,0.25820136
87680,0.46665132
87681,0.020768642
87682,0.02471604
87683,0.0072493954
87684,0.0018763391
87685,0.0013084238
87686,0.033947624
87687,0.0057514627
87688,0.0044346177
87689,0.62724644
87690,0.047340814
87691,0.027721042
87692,0.0042033773
87693,0.03613384
87694,0.14408049
87695,0.005875891
87696,0.0067827967
87697,0.00026791645
87698,0.24103843
87699,0.012062817
87700,0.0028660463
87701,0.25230092
87702,0.058650065
87703,0.007965057
87704,0.9842903
87705,0.001275902
87706,0.0010683245
87707,0.07879876
87708,0.26787686
87709,0.0018971909
87710,0.12792897
87711,0.0044629043
87712,0.007895506
87713,0.030491486
87714,0.021215199
87715,0.02206297
87716,0.011782011
87717,0.02200805
87718,0.21508461
87719,0.06923955
87720,0.037313182
87721,0.0073283995
87722,0.011406149
87723,0.003185309
87724,0.86359864
87725,0.103824034
87726,0.050226018
87727,0.13232388
87728,0.00521139
87729,0.013335541
87730,0.04345287
87731,0.11854146
87732,0.048443213
87733,0.063875385
87734,0.00857346
87735,0.003165001
87736,0.0075869616
87737,0.6265986
87738,0.03915482
87739,0.0038776041
87740,0.09588731
87741,0.027774002
87742,0.07062513
87743,0.0044269823
87744,0.018343547
87745,0.029514825
87746,0.028663548
87747,0.2003574
87748,0.015278229
87749,0.0009912031
87750,0.0066108727
87751,0.0021583007
87752,0.006660998
87753,0.6992266
87754,0.028138582
87755,0.0074253324
87756,0.0024242187
87757,0.0069072256
87758,0.0072525125
87759,0.06374774
87760,0.073206976
87761,0.008253651
87762,0.35558286
87763,0.9119505
87764,0.007323278
87765,0.089024976
87766,0.022458969
87767,0.04314949
87768,0.9056613
87769,0.0004179177
87770,0.06675465
87771,0.97165537
87772,0.017029872
87773,0.0039278967
87774,0.021252975
87775,0.99853957
87776,0.20480888
87777,0.0040704394
87778,0.021645632
87779,0.04252662
87780,0.01950032
87781,0.005512052
87782,0.017671444
87783,0.7350179
87784,0.007331647
87785,0.0044644237
87786,0.0027258615
87787,0.011288489
87788,0.09681367
87789,0.043335397
87790,0.1565221
87791,0.06326168
87792,0.028227394
87793,0.006770376
87794,0.98098993
87795,0.0011997084
87796,0.014019766
87797,0.49155447
87798,0.013347503
87799,0.011142206
87800,0.07874565
87801,0.064071275
87802,0.02447974
87803,0.05991804
87804,0.0021524224
87805,0.0208778
87806,0.07357082
87807,0.01218086
87808,0.021857206
87809,0.036575392
87810,0.003260625
87811,0.0076123006
87812,0.017361488
87813,0.01707383
87814,0.09758948
87815,0.01801696
87816,0.983307
87817,0.006778211
87818,0.0948011
