id,loan_status
89498,0.04950429692578034
89499,0.40207779208504224
89500,0.6926224932918077
89501,0.24834402924570725
89502,0.3536425836410397
89503,0.07737451928004542
89504,0.17924278802456103
89505,0.06924392227442218
89506,0.6491470491530138
89507,0.8377627089935592
89508,0.04146756118080916
89509,0.03223493185620474
89510,0.26170675363245666
89511,0.013058704141363522
89512,0.049213403109479005
89513,0.15693648696520768
89514,0.40267528492060656
89515,0.7366643533185199
89516,0.026934835644272105
89517,0.09854650321793099
89518,0.0307653853787798
89519,0.2635133563942714
89520,0.38168615587759813
89521,0.017576307526881628
89522,0.008929172920447629
89523,0.2071398437751742
89524,0.24692295679558593
89525,0.06482626911931585
89526,0.003451932735062511
89527,0.03773752789841354
89528,0.042191556121158116
89529,0.20582293116769387
89530,0.0066110104588286344
89531,0.36473709508266267
89532,0.8819747405715268
89533,0.3060221742396383
89534,0.034237580920486066
89535,0.019965116509459053
89536,0.010283258991155534
89537,0.08637094805681894
89538,0.8831866867063392
89539,0.039534389090970366
89540,0.45689320371786923
89541,0.048606754956024234
89542,0.12705243389537327
89543,0.18736433873633315
89544,0.0443449208186568
89545,0.006125111085608574
89546,0.04691889399885276
89547,0.20887638027949065
89548,0.06968699536351453
89549,0.003458862457914916
89550,0.021100352583609303
89551,0.022991219531403533
89552,0.19417445704513803
89553,0.4977168018993386
89554,0.3871543694881501
89555,0.0156786908045184
89556,0.13591166694731846
89557,0.01731014548377689
89558,0.0213299777280306
89559,0.0933429428997783
89560,0.0061891940298128435
89561,0.25822710681682004
89562,0.14097926380318476
89563,0.12769702400215188
89564,0.009611018895940734
89565,0.2415945448099726
89566,0.014939476198789875
89567,0.46338173156829787
89568,0.27530438856612177
89569,0.018107139424043656
89570,0.08883062117374316
89571,0.01998645524198885
89572,0.11135081440393453
89573,0.16898966336818186
89574,0.5401616384989016
89575,0.06209337138847165
89576,0.01715553589550515
89577,0.007134738387853544
89578,0.10052863091131567
89579,0.8624997050864053
89580,0.00863535620500316
89581,0.8889888448990806
89582,0.09310357284340792
89583,0.005953203600291473
89584,0.025668638041144647
89585,0.017901696462696983
89586,0.06051742583732461
89587,0.13690349741383698
89588,0.036627178480914444
89589,0.053497413875237515
89590,0.07297284377199509
89591,0.21086692250701078
89592,0.41614152224091217
89593,0.10367404657402929
89594,0.08495567814017847
89595,0.053886751425195625
89596,0.07704649506210808
89597,0.1359781648699271
89598,0.39882335208043357
89599,0.18798699731352866
89600,0.011351360959421757
89601,0.06601884330113209
89602,0.018600509327588884
89603,0.009305297703009002
89604,0.11448231014964577
89605,0.9317785717234625
89606,0.0858109946668375
89607,0.03943977754615232
89608,0.011168528044110945
89609,0.05956161668647916
89610,0.28160455296912656
89611,0.14918286804767283
89612,0.023990926748612234
89613,0.019661259795857446
89614,0.0110692010388288
89615,0.03543434422212753
89616,0.12339771693680146
89617,0.1360333218546479
89618,0.031141739425473915
89619,0.5008769027917584
89620,0.22394006404365457
89621,0.010198223112313432
89622,0.07496929381684293
89623,0.027748208720094744
89624,0.13317907522711978
89625,0.0068551997710502854
89626,0.1657184561533375
89627,0.025278787129408585
89628,0.017107147532271886
89629,0.051076384114001235
89630,0.37901834690861463
89631,0.33348889087923805
89632,0.017644235758422507
89633,0.022769204200875453
89634,0.003368531141261191
89635,0.20873988619427883
89636,0.00720850570249096
89637,0.03817906110861113
89638,0.15361236669650627
89639,0.0003143116012590671
89640,0.01869013727049552
89641,0.1863062710526123
89642,0.596852389235055
89643,0.072930455507185
89644,0.15802156063981873
89645,0.010095860414029337
89646,0.14701828361088137
89647,0.018143926007198052
89648,0.012260389764930336
89649,0.05234350548993685
89650,0.14164681526596387
89651,0.012434281839996907
89652,0.009150327334437375
89653,0.10196803880382148
89654,0.3457955885475594
89655,0.16672098130717203
89656,0.1981633601259669
89657,0.43423253008186713
89658,0.037931599861649484
89659,0.02267487367291852
89660,0.025698289924315495
89661,0.007265695508046603
89662,0.3068273414087616
89663,0.0227189060838362
89664,0.42850773369119544
89665,0.10673441077463672
89666,0.0728837356226048
89667,0.036264204157480495
89668,0.28425119378458275
89669,0.2863517672189601
89670,0.9235959760854984
89671,0.13470497735922346
89672,0.013985098562110299
89673,0.02137383696700885
89674,0.041112401007517785
89675,0.02503808687389035
89676,0.02714981615133685
89677,0.06798730208399371
89678,0.016683879076674735
89679,0.27746444203857185
89680,0.011622295324359743
89681,0.18463912233604543
89682,0.003101022327663675
89683,0.00997120977501412
89684,0.006247838748011496
89685,0.05051630416343466
89686,0.8165095366474983
89687,0.1622944213292874
89688,0.6785375732766022
89689,0.08092624124765958
89690,0.0041676512054059775
89691,0.6325825179528106
89692,0.008149938389287572
89693,0.06721552687553663
89694,0.009528876114089542
89695,0.0052748901054412555
89696,0.28342102462172236
89697,0.01220785859722286
89698,0.044696366072049847
89699,0.06904692108491396
89700,0.026895042265034683
89701,0.1836124842117065
89702,0.07716574754963602
89703,0.20959621481742127
89704,0.18960782191790085
89705,0.016211260747945152
89706,0.10905636435478314
89707,0.13317216777278382
89708,0.4931347248854194
89709,0.017760110955347047
89710,0.01009321948131007
89711,0.045309007646961
89712,0.026319076305589006
89713,0.0640579229132747
89714,0.2933546872484996
89715,0.22749341331594858
89716,0.019996813793748375
89717,0.005235492787278938
89718,0.4902079102566545
89719,0.47021704780637447
89720,0.009473636354567551
89721,0.0055113754204768614
89722,0.011018300272433104
89723,0.06790536467533918
89724,0.0468845796478745
89725,0.004052513932858487
89726,0.008995036819804188
89727,0.015326421082883476
89728,0.05137741330165954
89729,0.005664395809509377
89730,0.24417920366029516
89731,0.6101856101545877
89732,0.42832263031606527
89733,0.335946351100312
89734,0.07594467570146284
89735,0.015982609225543423
89736,0.02523260656502799
89737,0.04479041312065571
89738,0.07248456950366566
89739,0.004309510111329899
89740,0.03162724672520798
89741,0.037294416122971935
89742,0.01884562331782522
89743,0.027419805938930984
89744,0.11356854030275358
89745,0.8880316659605108
89746,0.006166112861971635
89747,0.09182488848754292
89748,0.03355174329553912
89749,0.018278246730526755
89750,0.0093106460223472
89751,0.034628156080392034
89752,0.005075464613382905
89753,0.0031717532503887477
89754,0.837778658514643
89755,0.020234661725398107
89756,0.00588031377136852
89757,0.009587497855621121
89758,0.005626243988001891
89759,0.0515646992248606
89760,0.01874085605221353
89761,0.007204509917389873
89762,0.21458768707690315
89763,0.0038327012020108976
89764,0.01854077621544252
89765,0.023657578812752003
89766,0.00665551831026118
89767,0.01726008345432682
89768,0.05301177663479601
89769,0.14195490245216658
89770,0.006141715221784817
89771,0.09480762933324498
89772,0.4200833017059421
89773,0.30254645425433024
89774,0.35446192937525367
89775,0.3196214167091024
89776,0.15549298115652135
89777,0.3073302985264294
89778,0.1769212996583917
89779,0.08876480671014951
89780,0.14359712193885424
89781,0.15836296704971597
89782,0.03930153174241773
89783,0.41428373956236225
89784,0.11661161629810765
89785,0.011499632653857082
89786,0.020414722818136395
89787,0.4165484827516969
89788,0.32718401190535207
89789,0.004494664465755555
89790,0.1937585855386035
89791,0.07584679089781926
89792,0.10269624052588427
89793,0.050496917653419626
89794,0.2524160667331415
89795,0.02619138048587445
89796,0.023047795261732586
89797,0.4698651706847743
89798,0.011145096808831877
89799,0.14637762505079496
89800,0.02545779310455168
89801,0.0352328859310306
89802,0.035192491714059825
89803,0.005601188101117541
89804,0.5398194604708049
89805,0.019238187200817415
89806,0.10452586311042898
89807,0.03498149137598213
89808,0.491924731009958
89809,0.052369341025559714
89810,0.8559639171266263
89811,0.004516920146041614
89812,0.021435725709514016
89813,0.12183758822045596
89814,0.06255225380737975
89815,0.3045021025088088
89816,0.014759935335935037
89817,0.5572775357118761
89818,0.5805956239508211
89819,0.09469241501887853
89820,0.031831457827265104
89821,0.02121910862087989
89822,0.02299207497849632
89823,0.09081479235211443
89824,0.03074382544591242
89825,0.007589874902326437
89826,0.0843222607358665
89827,0.16103649275886503
89828,0.9154117424446917
89829,0.21761821174377935
89830,0.06827597407101205
89831,0.987094485578857
89832,0.011065410184550114
89833,0.002935698236969929
89834,0.11965220071775623
89835,0.22719919892987236
89836,0.03038176212740886
89837,0.029269104527859496
89838,0.01707784481360935
89839,0.01861180978402886
89840,0.15604609750925652
89841,0.016992775448026583
89842,0.04567522830162409
89843,0.432574603677898
89844,0.0541884298470891
89845,0.05683217181304422
89846,0.06793842911082355
89847,0.09986141499257374
89848,0.08092527788731646
89849,0.009574931582617366
89850,0.4614714175839678
89851,0.028492377333053907
89852,0.017301906393328133
89853,0.07454219148688898
89854,0.19968961803383678
89855,0.013198440418122974
89856,0.012908797498556548
89857,0.3183659617683347
89858,0.017196323914493314
89859,0.054334969723224866
89860,0.0023173548825072875
89861,0.007256324309044374
89862,0.009442677232718407
89863,0.08296355823832803
89864,0.019643923819006388
89865,0.1334927044640751
89866,0.0030761523361759998
89867,0.2519138625529307
89868,0.19587845567008097
89869,0.039608391051826154
89870,0.38484406374497404
89871,0.01180727919978809
89872,0.023603601545594884
89873,0.08920843564328355
89874,0.008556008869071227
89875,0.027434958071379655
89876,0.07000558366466281
89877,0.8532465044900764
89878,0.729399860139634
89879,0.0161063541539567
89880,0.008849494748043286
89881,0.09799988934311094
89882,0.2019516907780896
89883,0.35003127626967123
89884,0.01328887251431223
89885,0.7444418234272924
89886,0.2474801852248972
89887,0.014220630853401039
89888,0.06284997761919964
89889,0.09028878795911198
89890,0.07291570089927657
89891,0.6215632650931011
89892,0.009548728551167989
89893,0.023478519442040418
89894,0.09607729000096739
89895,0.060756062183916465
89896,0.03989917538400641
89897,0.0174157419227012
89898,0.07508353136776265
89899,0.2947331224153409
89900,0.03239099707223976
89901,0.015113731890359274
89902,0.05975557893283523
89903,0.012240916862889443
89904,0.010925362816664019
89905,0.2809388084281388
89906,0.010265205313344463
89907,0.6503176773788298
89908,0.007679027622935447
89909,0.043000671676831755
89910,0.206607922390417
89911,0.018065785715263245
89912,0.03173206929095009
89913,0.06074787784405704
89914,0.3207278478418006
89915,0.10003547255346977
89916,0.012011843954397715
89917,0.023640802690619613
89918,0.6041897871492519
89919,0.017916911047277936
89920,0.23588599184587328
89921,0.046827923127178164
89922,0.05685139513666332
89923,0.018041822712913613
89924,0.013749094906857991
89925,0.02961570874062495
89926,0.14498568565601044
89927,0.32335140943475854
89928,0.010303076635717334
89929,0.04534215173623546
89930,0.12743154580206806
89931,0.1871065262312935
89932,0.19409009817378464
89933,0.08240451171113777
89934,0.12541593443784224
89935,0.04118702831094217
89936,0.9891261249634232
89937,0.5812376819411196
89938,0.14223697543124758
89939,0.005623771279548146
89940,0.1044441468833921
89941,0.014894619272121625
89942,0.021872353543153613
89943,0.039354553217188344
89944,0.14155970196552614
89945,0.5615346465176653
89946,0.11932187411886358
89947,0.24048292875211735
89948,0.21197111040402583
89949,0.19139477767310267
89950,0.14054719164866153
89951,0.23428925393456912
89952,0.03664733554537778
89953,0.047833952109024386
89954,0.11062462014263709
89955,0.02148783902448813
89956,0.28681616771632007
89957,0.009162823727871968
89958,0.14474108854593107
89959,0.07916746186350435
89960,0.12760363413771583
89961,0.04163929176378632
89962,0.34353950222968227
89963,0.004296414767581824
89964,0.09787305843140652
89965,0.04897579387980642
89966,0.395041764671743
89967,0.24656543149863291
89968,0.014381699947336969
89969,0.194858149614372
89970,0.533209204741156
89971,0.027069536823006377
89972,0.015107913182269395
89973,0.00213156680066746
89974,0.03581950971648821
89975,0.004675458488631624
89976,0.0189678091294432
89977,0.11530300916036938
89978,0.039912506083596457
89979,0.6633824575962914
89980,0.12626349873588316
89981,0.010297969805024213
89982,0.06135817644013993
89983,0.12738471776488502
89984,0.015432339293387984
89985,0.34923972676491755
89986,0.007602458095996357
89987,0.007811440302430577
89988,0.010866562393856565
89989,0.2833485592975836
89990,0.007371826924741782
89991,0.020114322003115897
89992,0.5256074048186093
89993,0.04989106953150331
89994,0.0946560677785254
89995,0.08693830182448346
89996,0.355533233647834
89997,0.25731797107051096
89998,0.18994956246010233
89999,0.02815220158327148
90000,0.17148931531849274
90001,0.1482104279193577
90002,0.18295336522920036
90003,0.004664240889240339
90004,0.11256381195754626
90005,0.01609290758333435
90006,0.45566198755387816
90007,0.047633658736661984
90008,0.929064051618496
90009,0.11643166132149747
90010,0.04213431080011672
90011,0.004212274289878152
90012,0.32675727525689213
90013,0.1747072506086264
90014,0.0067915891112496725
90015,0.02157922195970262
90016,0.01322113698851634
90017,0.02287958779986369
90018,0.10417418574315586
90019,0.011088697290699813
90020,0.05456688403684832
90021,0.009250744911229852
90022,0.031897254646151806
90023,0.41543235476199736
90024,0.007441961281552529
90025,0.5898651589722211
90026,0.11321154687710662
90027,0.07999691761665666
90028,0.4375328501257458
90029,0.00926136887090314
90030,0.01478711133454973
90031,0.02663685737852534
90032,0.022183018021877804
90033,0.02917990776903483
90034,0.023573501096999516
90035,0.1495232813390177
90036,0.07857238766006272
90037,0.03159435894503857
90038,0.11800219099011422
90039,0.26947571490645417
90040,0.15859952262261792
90041,0.010898755789193674
90042,0.016899970603349104
90043,0.06608453763716124
90044,0.019138701454776374
90045,0.01950690492773968
90046,0.1503698133174604
90047,0.16392167657745832
90048,0.0435556074092022
90049,0.21648739926009222
90050,0.4763422137381912
90051,0.027935942023299
90052,0.003247860994755142
90053,0.007497952488207463
90054,0.05637267813570164
90055,0.25447236500774556
90056,0.2980702637750144
90057,0.05857187249856352
90058,0.03923082366258777
90059,0.01417448812190134
90060,0.05418369280690732
90061,0.16824130252407518
90062,0.020937930215698827
90063,0.232288337393239
90064,0.022015946242123743
90065,0.19528054792861546
90066,0.1624884271840618
90067,0.15308469591135876
90068,0.17326498828274356
90069,0.6657314564114535
90070,0.28592249063449754
90071,0.012556824005027936
90072,0.10499979721170266
90073,0.033169877068428215
90074,0.007273569700700401
90075,0.0022457768759117547
90076,0.008504900338091079
90077,0.6880310157504803
90078,0.22678187987029236
90079,0.3432180808692725
90080,0.01476449118254954
90081,0.01826193791175324
90082,0.07356660111448585
90083,0.005736586149876281
90084,0.1451747697895321
90085,0.47699811607942166
90086,0.01377066685486642
90087,0.17170163490683302
90088,0.12232206098946014
90089,0.0036729453726347273
90090,0.12661410925661873
90091,0.016783571063809375
90092,0.025241244470029456
90093,0.013692101510181747
90094,0.026575807669666857
90095,0.042769061960876424
90096,0.005361102953861408
90097,0.31038603629501543
90098,0.0064190858707623925
90099,0.4238750330076315
90100,0.9264037731802465
90101,0.004139226248084231
90102,0.025916938999524193
90103,0.9624667482738234
90104,0.22718993671114923
90105,0.0515074500993783
90106,0.1030329230536327
90107,0.0053914422278167375
90108,0.025475289657868286
90109,0.27262480973157655
90110,0.13599353082017115
90111,0.050832287775291536
90112,0.6286450487192523
90113,0.555861911341051
90114,0.16286001666857608
90115,0.06852307819234468
90116,0.12045599411901722
90117,0.170270829578486
90118,0.11540847647445662
90119,0.0651967653340442
90120,0.08031323291490217
90121,0.03918748948755631
90122,0.15606257131950424
90123,0.21589401802849917
90124,0.2910404617896017
90125,0.004052477567079793
90126,0.00592607247362949
90127,0.11062378417107689
90128,0.5607642284889485
90129,0.44085172935248357
90130,0.10259568186986577
90131,0.005608951199569237
90132,0.006282656376505119
90133,0.11928508148193621
90134,0.1576625308869011
90135,0.009362816252541137
90136,0.014890862169401713
90137,0.018029924834351174
90138,0.19489526678778776
90139,0.07082357360521833
90140,0.10250454677152424
90141,0.06611194247874726
90142,0.04255832327476874
90143,0.0073487219345689725
90144,0.017904338811479247
90145,0.08092606647053446
90146,0.07988160496550513
90147,0.07403326599798368
90148,0.003918106380844245
90149,0.04857102717248518
90150,0.022468108466954892
90151,0.03213811724601006
90152,0.007677599235464927
90153,0.02301425821207298
90154,0.07110395334433159
90155,0.340747348747821
90156,0.1898178983445408
90157,0.9546037941786005
90158,0.4000404423504176
90159,0.23078347957016568
90160,0.026561930082308626
90161,0.006353173921023956
90162,0.016707338985632057
90163,0.04639847321843424
90164,0.21701430773325733
90165,0.020859802065832694
90166,0.008841428268004992
90167,0.9535349937046353
90168,0.13544580864902048
90169,0.0444827208421771
90170,0.01171100843342132
90171,0.5611562635727371
90172,0.1030597354342379
90173,0.42173181106417174
90174,0.050853965893927995
90175,0.43697903497843915
90176,0.2692472728007542
90177,0.027361303199599937
90178,0.03681127669931266
90179,0.1453000418711747
90180,0.005998862700163618
90181,0.872480174375433
90182,0.22052580683580497
90183,0.1910139610657229
90184,0.022316972217956182
90185,0.007431438758521711
90186,0.12369206350574995
90187,0.011075209984061281
90188,0.23550126981303235
90189,0.9030148609634335
90190,0.008762443052354007
90191,0.011942496248750966
90192,0.08301532402824018
90193,0.004151096041455054
90194,0.13463860047907172
90195,0.027433835614475856
90196,0.023884208334503616
90197,0.018760552511142548
90198,0.005925427970971897
90199,0.040326628569450226
90200,0.02695941150606002
90201,0.006418048654507512
90202,0.07058365111772044
90203,0.17043677695722453
90204,0.35764819696300076
90205,0.010514029566348875
90206,0.07457086624550487
90207,0.5026918346507233
90208,0.07374354492905101
90209,0.20945279994501656
90210,0.022911481887754524
90211,0.6139352590886947
90212,0.014348343436455639
90213,0.004310838515226099
90214,0.0943018666283171
90215,0.5070012181967366
90216,0.06472150783629978
90217,0.16323997217718178
90218,0.5623302666514091
90219,0.08262285655272032
90220,0.05124757370812722
90221,0.018203170689697318
90222,0.03669659441626081
90223,0.024921743982345482
90224,0.008978774634231107
90225,0.1749233152193507
90226,0.01176857319162556
90227,0.016053580322825462
90228,0.050219545986063145
90229,0.06720050305273302
90230,0.047229893534201005
90231,0.03183879934014479
90232,0.4292952098836243
90233,0.05689532711138985
90234,0.004137699872799196
90235,0.045120748522103106
90236,0.022337629756281688
90237,0.009359814718705492
90238,0.022077738320161768
90239,0.13006395473588092
90240,0.38278356739027153
90241,0.12216812545855883
90242,0.02347551331362054
90243,0.008541177641854044
90244,0.017143942324006015
90245,0.041459801101548954
90246,0.029169835747029194
90247,0.23002370042242323
90248,0.006560953538800278
90249,0.0079136237654066
90250,0.36632011924151997
90251,0.22773453840112512
90252,0.27354383849407116
90253,0.021509783858407926
90254,0.7211375900440732
90255,0.35673399188082644
90256,0.03123817063268982
90257,0.00634169039472835
90258,0.07106050694035447
90259,0.2411544073667593
90260,0.1717423453392955
90261,0.0068435701234444
90262,0.20854977804486646
90263,0.30768108999862687
90264,0.03925545961810768
90265,0.17870048602554592
90266,0.0097565838538508
90267,0.6246443287958342
90268,0.03951630949216133
90269,0.016158414011918257
90270,0.00298984271532712
90271,0.23979794364714666
90272,0.03425484773450205
90273,0.059901373866736565
90274,0.006294369081568453
90275,0.007521936817263239
90276,0.599867179332408
90277,0.37125722084815976
90278,0.1434948875639307
90279,0.6374302718921262
90280,0.7806347440871979
90281,0.045977424074482603
90282,0.0789714415482274
90283,0.025159312299541624
90284,0.1803379813966165
90285,0.038138209594003
90286,0.05581922616131407
90287,0.6424662499638113
90288,0.03897873440538885
90289,0.06750994580167673
90290,0.04104567373361242
90291,0.04443422685601487
90292,0.9457366467781034
90293,0.09666984234897276
90294,0.9362988471799785
90295,0.045667075160290775
90296,0.00868900614771703
90297,0.013139921742300789
90298,0.10210967174555306
90299,0.006834988345606124
90300,0.1936753028595051
90301,0.241905103307794
90302,0.08468665929613634
90303,0.050242773642661234
90304,0.08477301689403884
90305,0.07837779660772183
90306,0.4274038338255493
90307,0.033856688131259874
90308,0.03574534930582704
90309,0.03397056258193726
90310,0.05559675749924068
90311,0.01341194277512634
90312,0.17126570659456172
90313,0.004309698759282301
90314,0.07134234095505197
90315,0.0022157276539674603
90316,0.0037063398272949278
90317,0.006596722852232385
90318,0.042200334405640076
90319,0.022503431781494505
90320,0.0029717991949579255
90321,0.016971129164729537
90322,0.005611886488972166
90323,0.015511700815615448
90324,0.11977302654078038
90325,0.36006267446063894
90326,0.6872373200235504
90327,0.8751808975040382
90328,0.05335759135629963
90329,0.06545613348192815
90330,0.06533871971821915
90331,0.01723790092924107
90332,0.8224610826121436
90333,0.43568424665750205
90334,0.15818409833926197
90335,0.11921153740543357
90336,0.03624367712375253
90337,0.011617480958395366
90338,0.634827802585876
90339,0.19025754958388436
90340,0.05306062356268978
90341,0.3258905302429378
90342,0.017338563246746208
90343,0.4881788378826651
90344,0.40080147808310906
90345,0.07354254363677182
90346,0.9457324662727067
90347,0.11960856691100781
90348,0.4542351181786969
90349,0.035220845989851084
90350,0.09789141126048756
90351,0.47421915963574485
90352,0.8959258952929032
90353,0.01041500258928675
90354,0.01639805224966614
90355,0.45461691709436897
90356,0.1404303530946744
90357,0.12148521659267972
90358,0.00950883390948378
90359,0.026164177096994687
90360,0.4202294803756446
90361,0.006868259828449247
90362,0.056737804143016816
90363,0.5996072243887777
90364,0.10289609962639344
90365,0.1734542455082464
90366,0.008890329506238654
90367,0.015438291926112579
90368,0.03343558156747457
90369,0.0027723287580246852
90370,0.5479255700636372
90371,0.013915500266349815
90372,0.33061845236471316
90373,0.035413113177043064
90374,0.15525770713536938
90375,0.01682411147428608
90376,0.03288587113542223
90377,0.9433637441917629
90378,0.30063899493957946
90379,0.029936743261995767
90380,0.7170931144057969
90381,0.49006295066334815
90382,0.03355660550752566
90383,0.01312046412534712
90384,0.015313905896707595
90385,0.00998433197619119
90386,0.23210315973864618
90387,0.5995508885215144
90388,0.15784564916374294
90389,0.05836480348856369
90390,0.004644484801499223
90391,0.20921386852268126
90392,0.3081796257121341
90393,0.05983619851073178
90394,0.004240549508518469
90395,0.055034497509399836
90396,0.03769564650866303
90397,0.05191006880493288
90398,0.09804504909661416
90399,0.6117578992912532
90400,0.02641470170846718
90401,0.017883052376627993
90402,0.8079713355245669
90403,0.028812257704940204
90404,0.552651955069777
90405,0.01744686634377916
90406,0.20329998059348076
90407,0.06669681251223393
90408,0.012233600911742516
90409,0.13755023638186972
90410,0.1286523407236246
90411,0.5620027432735645
90412,0.020158100580653867
90413,0.010195747273177147
90414,0.05397456907424439
90415,0.15557174048488817
90416,0.2939549752040369
90417,0.1685893810566866
90418,0.14682278374247956
90419,0.1535079031504204
90420,0.014443596604719573
90421,0.33333024566539476
90422,0.05235131429648026
90423,0.016849144475417452
90424,0.028028743735182673
90425,0.022732056552635313
90426,0.023924070974494453
90427,0.053146038350302925
90428,0.6390015661754792
90429,0.036221267062044545
90430,0.025763311535126666
90431,0.0051805706724878265
90432,0.0071199124002478895
90433,0.04442190368168055
90434,0.3191113056045761
90435,0.006191905357208933
90436,0.040459418936486954
90437,0.38553604977411515
90438,0.03511159693876043
90439,0.029582833726641538
90440,0.13079728853521552
90441,0.007315176927098076
90442,0.001951959601476096
90443,0.07843064592739958
90444,0.021343786916190703
90445,0.4476514047369487
90446,0.03203994118126542
90447,0.20392748168516994
90448,0.03352612823767892
90449,0.014256202513712473
90450,0.2687700666648291
90451,0.05943865997308466
90452,0.06023243380555693
90453,0.009717118485827266
90454,0.28253905162097936
90455,0.01588471898108155
90456,0.2717124824000243
90457,0.6870008257013082
90458,0.05819728658796681
90459,0.008439986901874079
90460,0.1630214603466083
90461,0.08403769130711296
90462,0.24168617666736686
90463,0.04332527181304989
90464,0.39240287694076387
90465,0.01334451243037306
90466,0.510239787650773
90467,0.4791749170935039
90468,0.7074361983794465
90469,0.03677283839233663
90470,0.4062280532442132
90471,0.02937120016501335
90472,0.5172623485372212
90473,0.022806739902722393
90474,0.20717618400277069
90475,0.5340111170999929
90476,0.015505231392516718
90477,0.060559103680241005
90478,0.005223523861777495
90479,0.20055540296340524
90480,0.06718992224710042
90481,0.11182514588667108
90482,0.03161998084245213
90483,0.3572566573771806
90484,0.03725607254384046
90485,0.04025619432867392
90486,0.07630955482367277
90487,0.02169573434731791
90488,0.04737563002603788
90489,0.014944791285435603
90490,0.3328812569758026
90491,0.17608169532574777
90492,0.09723795045063498
90493,0.04608373078064097
90494,0.019047516930679517
90495,0.01727746098850932
90496,0.19202732171630388
90497,0.22344723801031632
90498,0.3501622619184996
90499,0.16899502059617977
90500,0.04558205363733523
90501,0.23047465314911955
90502,0.04124567877808361
90503,0.08038855532071705
90504,0.00995168970242605
90505,0.06062417562439605
90506,0.06334821958311727
90507,0.2533902950214407
90508,0.023853732381994064
90509,0.19856705640297306
90510,0.07127286928992857
90511,0.24139307125753579
90512,0.4598516015217914
90513,0.6713346998622371
90514,0.03549411340728115
90515,0.026706947455604427
90516,0.09476534329537022
90517,0.041183413971894324
90518,0.37594557931853995
90519,0.0477490675737308
90520,0.04147111066749472
90521,0.16107320164840777
90522,0.06084613312062834
90523,0.5875973331621464
90524,0.5811592330899814
90525,0.02697988373956453
90526,0.3637838561998993
90527,0.1624818144859016
90528,0.2841760711460611
90529,0.025045186066616314
90530,0.035302551368976996
90531,0.10992738802752942
90532,0.0216867713652077
90533,0.02211089326998347
90534,0.0036535151185553157
90535,0.050982358752045084
90536,0.10037149107200252
90537,0.5782375036260057
90538,0.010293712350594715
90539,0.1944686377154043
90540,0.02373971514531472
90541,0.010192669413070593
90542,0.10783416419491615
90543,0.28738409940905313
90544,0.17552860334117737
90545,0.031376977033477256
90546,0.024927691814680086
90547,0.062462504567832526
90548,0.06213026308833385
90549,0.2043201176663289
90550,0.10401542780913255
90551,0.08552525276133281
90552,0.295159795930234
90553,0.09981045472204116
90554,0.4640924919372076
90555,0.041820875156885845
90556,0.019000759133320964
90557,0.01355664303433595
90558,0.5094273278107022
90559,0.12778046644690363
90560,0.012796725832402715
90561,0.004344001837010138
90562,0.3828163803533667
90563,0.744835304768719
90564,0.21893125142032457
90565,0.005671706612137826
90566,0.021967425801725376
90567,0.11830545864294982
90568,0.02845697227566191
90569,0.0695861348204161
90570,0.00690057351144375
90571,0.05699635223144493
90572,0.006850954900560114
90573,0.005452045694558326
90574,0.03507149558476189
90575,0.00598239064803199
90576,0.0704023068324663
90577,0.010270155077477392
90578,0.013065812754464766
90579,0.0731334588438163
90580,0.5014095157528611
90581,0.2991781919645092
90582,0.5619529986755809
90583,0.061214539518086745
90584,0.07707117191795675
90585,0.2940954205466402
90586,0.031097925742613552
90587,0.5622447940242141
90588,0.2881068684982654
90589,0.021228891455271955
90590,0.07671145892395322
90591,0.8571806389590007
90592,0.4805504617448691
90593,0.08372670278008901
90594,0.0028620163062411555
90595,0.03675229573985444
90596,0.015747487011072196
90597,0.5609193272604747
90598,0.1003083946619411
90599,0.006141173376752718
90600,0.37387070925896665
90601,0.025091953565793673
90602,0.11667444045327682
90603,0.012292349446158009
90604,0.13570539725583128
90605,0.32623734525271547
90606,0.8381215072950712
90607,0.16249846889608405
90608,0.02981761798244505
90609,0.4336101904455197
90610,0.010123477814241513
90611,0.008129788771731544
90612,0.027005189558420725
90613,0.005981768772785249
90614,0.19836200742590127
90615,0.01845739302685311
90616,0.2861668860690224
90617,0.03910494400364445
90618,0.037653261862912644
90619,0.012522737306682663
90620,0.006720884499237983
90621,0.6653114365744911
90622,0.0033181726902212346
90623,0.2653211866339142
90624,0.15694790571371542
90625,0.02817231700184944
90626,0.3012682186806271
90627,0.020115502809170453
90628,0.005284608885142651
90629,0.007235741345778149
90630,0.1439303401966632
90631,0.3269196484626393
90632,0.9400760211871012
90633,0.5854766647411075
90634,0.12906864226725728
90635,0.0046782302214311445
90636,0.02977188721047797
90637,0.0044016813350625
90638,0.029623360325192288
90639,0.9291467001335955
90640,0.044619997086045374
90641,0.12148092159893376
90642,0.010407874854731465
90643,0.2952051235899609
90644,0.06726918973595088
90645,0.9447453604978334
90646,0.04739534646835278
90647,0.18167711218768418
90648,0.30643350342109377
90649,0.1424965315491045
90650,0.31005513157665826
90651,0.3219854368126949
90652,0.05292597979685556
90653,0.5028441178597464
90654,0.043902188787855734
90655,0.0324143234044882
90656,0.03287264767923614
90657,0.0073109403288577745
90658,0.5575890164563496
90659,0.038258516276074
90660,0.0026878092765661855
90661,0.02461232845892058
90662,0.002984127022598056
90663,0.0025130476782950846
