id,loan_status
89035,0.03320600934590608
89036,0.025460647898096357
89037,0.004991628959554286
89038,0.04552965222009787
89039,0.185663365379833
89040,0.8812627816313566
89041,0.002216889506405662
89042,0.006447687367963175
89043,0.0024488980541120136
89044,0.022103000352953872
89045,0.009531546233088235
89046,0.013946572759575327
89047,0.8681620482315614
89048,0.01497211559422174
89049,0.8776885225480706
89050,0.013813992975377781
89051,0.0967883277782454
89052,0.02723363631305015
89053,0.027294989741565877
89054,0.0041051542034038395
89055,0.0381214636820599
89056,0.006105356488220369
89057,0.01558828451122533
89058,0.01737399981265017
89059,0.001566998215792491
89060,0.00844371163641369
89061,0.19286425302091462
89062,0.9984813613888803
89063,0.007669753688377115
89064,0.11694885229375915
89065,0.001379944364597168
89066,0.9186127592239663
89067,0.03173974027225898
89068,0.033514521787006236
89069,0.013795229968198854
89070,0.9792551517867739
89071,0.01712720243650638
89072,0.028131795567240523
89073,0.026047712759841378
89074,0.008469426821083762
89075,0.012027156036371615
89076,0.0619125673579993
89077,0.014049913556120145
89078,0.03454908260981773
89079,0.0023271558980685995
89080,0.004689097500076863
89081,0.19901628439011143
89082,0.010447704173769617
89083,0.09430009449113289
89084,0.005236980997054856
89085,0.005427609611657662
89086,0.07463940702596027
89087,0.03846596717807696
89088,0.9770439339569127
89089,0.01007658807711417
89090,0.07261152920053367
89091,0.036270737574436114
89092,0.013422316553498447
89093,0.02287784710263258
89094,0.023075545334906567
89095,0.008021733765172867
89096,0.296291167320429
89097,0.008153268267716025
89098,0.018724913563156427
89099,0.011990651595826634
89100,0.04621497144618763
89101,0.007368113047978657
89102,0.011586798931305098
89103,0.9661366515419471
89104,0.07233157981005596
89105,0.039901161004941364
89106,0.02897641903540714
89107,0.025636195069623006
89108,0.047600443183467185
89109,0.02074251919401497
89110,0.011249184028037736
89111,0.025139573282754048
89112,0.0254256879496197
89113,0.01560718989974177
89114,0.038408325450029604
89115,0.040270680871533446
89116,0.024421855354798357
89117,0.010252812420426385
89118,0.031651165889857606
89119,0.02675310701736027
89120,0.009004249858282604
89121,0.9656707539054001
89122,0.02333398227068962
89123,0.0638052482709613
89124,0.1365795041349929
89125,0.03852505501784278
89126,0.009626118641350573
89127,0.002364614772840044
89128,0.005818344948573722
89129,0.004960711656547906
89130,0.08729872053945117
89131,0.008370940100844824
89132,0.007161369817914393
89133,0.027984891034606055
89134,0.9861578642522454
89135,0.009061821809579604
89136,0.9598815573926591
89137,0.046967875389692285
89138,0.031700007201866706
89139,0.37428782092355195
89140,0.004593928185006922
89141,0.03817202102668695
89142,0.020501636999881518
89143,0.006691558556234798
89144,0.008164421685855794
89145,0.04553698507389582
89146,0.15047288292719646
89147,0.11339894365826327
89148,0.013983256099968094
89149,0.9492836869089234
89150,0.893851469539271
89151,0.8798182039612394
89152,0.010112312012338079
89153,0.0086867038187065
89154,0.003732252394682231
89155,0.8246699032866561
89156,0.004922513970778073
89157,0.9694877577936533
89158,0.9594507414052657
89159,0.009205703770956582
89160,0.261564251344209
89161,0.011723470692679587
89162,0.00886302317715307
89163,0.003928089216581069
89164,0.025786856244935943
89165,0.0018919734121898583
89166,0.01752999220752779
89167,0.000900005716606172
89168,0.0944355697428901
89169,0.007057978322110655
89170,0.003439070914774254
89171,0.021263787773833795
89172,0.05221269010756298
89173,0.0009343586764350384
89174,0.9487295920172737
89175,0.018892045406978624
89176,0.03657944001530496
89177,0.04647186956023254
89178,0.05340437438317338
89179,0.014095941058213447
89180,0.011113111146088105
89181,0.07399548374603629
89182,0.9831636465699894
89183,0.016456548405393494
89184,0.024036553331008063
89185,0.007374648943528872
89186,0.013485988605299567
89187,0.014522008176787901
89188,0.9417111426447123
89189,0.15002645400089368
89190,0.013678840669094272
89191,0.020752931785893162
89192,0.9704050120476672
89193,0.00637736127856588
89194,0.00975032057312626
89195,0.013552480658178006
89196,0.036429456825253864
89197,0.0006319293988578195
89198,0.05328043268488841
89199,0.11784997504469169
89200,0.6211354304385545
89201,0.002128486003564717
89202,0.07391204330298354
89203,0.00604798117189071
89204,0.029834633627371234
89205,0.01912631283543069
89206,0.03468682738840417
89207,0.0482917843750647
89208,0.037393245269997495
89209,0.006379814665016762
89210,0.02030685032807923
89211,0.15421089710863656
89212,0.00911320222195318
89213,0.07154749161352857
89214,0.008542543480256886
89215,0.028465747441553505
89216,0.08411735450983704
89217,0.0006582551694447207
89218,0.04001012767640721
89219,0.019890921418656105
89220,0.007175809646741191
89221,0.024556472934565688
89222,0.010526055720028996
89223,0.0065051417817753344
89224,0.027574102707446545
89225,0.01821673888775194
89226,0.013987034801770265
89227,0.0187394216811509
89228,0.017585636379239145
89229,0.30483986932882834
89230,0.042209273649289614
89231,0.0030413181373617803
89232,0.039273161563939604
89233,0.8463724216401914
89234,0.001302941167983131
89235,0.9645270700886337
89236,0.008242984922023647
89237,0.11580449573612185
89238,0.1277773429906451
89239,0.0005569180948577146
89240,0.0021907876357454533
89241,0.016003127344462218
89242,0.02977607690975868
89243,0.0008907764082235157
89244,0.9026122730744032
89245,0.031240215292507978
89246,0.06924379400304746
89247,0.03048592900791153
89248,0.09134019867142197
89249,0.96959851109273
89250,0.014309067627015332
89251,0.030005459283861426
89252,0.01845225684482582
89253,0.004238252461591699
89254,0.09054324194081312
89255,0.10735460039071934
89256,0.022833002746343648
89257,0.0053826398714097905
89258,0.0013475459461072144
89259,0.2354176112700953
89260,0.01578350765682232
89261,0.0016426979960136412
89262,0.004696818116562911
89263,0.021160691874403413
89264,0.8706699914531767
89265,0.07530508522659836
89266,0.9089629557815321
89267,0.01545380355048981
89268,0.0873635032511843
89269,0.020050030043374644
89270,0.03104570822845077
89271,0.020030360240868256
89272,0.1717753762894349
89273,0.016341202376770333
89274,0.0638404644097738
89275,0.1526356178647445
89276,0.08437370014411048
89277,0.04552794120680992
89278,0.014665977787951402
89279,0.09945626591582475
89280,0.01303845043828243
89281,0.020588172884970456
89282,0.014594197897372064
89283,0.01382558416596054
89284,0.07042773610662906
89285,0.012455299086831417
89286,0.014185595118268734
89287,0.020449442282560144
89288,0.0251348895833284
89289,0.873445436042576
89290,0.001203380737172431
89291,0.010611633349547305
89292,0.007301881473886237
89293,0.028552662681109554
89294,0.9952300828271615
89295,0.9539825731240519
89296,0.9827507783586896
89297,0.007299323798463465
89298,0.11390638375209368
89299,0.013555190321652899
89300,0.00046851458017054226
89301,0.023180992395736073
89302,0.012000385254030906
89303,0.011705154732422913
89304,0.4820441326663931
89305,0.9643605965999027
89306,0.02551220000150439
89307,0.9288116835353633
89308,0.2629127384431464
89309,0.02104945074099513
89310,0.02496592601412511
89311,0.08599843180411865
89312,0.9782153493327864
89313,0.016244955306968085
89314,0.036916018707933484
89315,0.143644416788959
89316,0.4414458292773987
89317,0.08309867787137731
89318,0.01606382618830334
89319,0.03390130216080719
89320,0.04154377308382619
89321,0.9557725216214912
89322,0.051109847215728504
89323,0.012474129801763732
89324,0.9990678013115328
89325,0.08638153803081484
89326,0.09957887165071788
89327,0.0011081078619316453
89328,0.04436351639495573
89329,0.008607080457984102
89330,0.04616227387651286
89331,0.0380234982883832
89332,0.00579574419027495
89333,0.012792627283335302
89334,0.0016228303527135797
89335,0.035695626166484966
89336,0.010401336961566391
89337,0.00645851894524029
89338,0.03192998177670171
89339,0.9763871540815868
89340,0.021256181122705355
89341,0.026752645942104282
89342,0.9444570673440955
89343,0.014088366302131778
89344,0.013345730149666142
89345,0.02860227685852484
89346,0.01796870751459325
89347,0.010016614279966325
89348,0.1196454994146151
89349,0.08177738407612034
89350,0.008161852779259278
89351,0.00092243902550733
89352,0.0009840829376391474
89353,0.11875189980071495
89354,0.06397571494546896
89355,0.015613854948295373
89356,0.011982925213343246
89357,0.010753912736968262
89358,0.007563287365243489
89359,0.012964894473105112
89360,0.040795673950641285
89361,0.0931378317535875
89362,0.02216804570622356
89363,0.018886280159279886
89364,0.03014583727312952
89365,0.006423797457796207
89366,0.1517253477225
89367,0.006825370739270617
89368,0.23016368307737126
89369,0.5596718111805662
89370,0.011165653933936578
89371,0.02399979259056186
89372,0.1773012822059477
89373,0.03079451960758865
89374,0.05083498572088514
89375,0.004641775599884661
89376,0.005361003217815684
89377,0.01458503697483201
89378,0.007326836216458596
89379,0.07499872606997267
89380,0.00439437784294234
89381,0.012268022670663632
89382,0.0013925661155824007
89383,0.0546204794056996
89384,0.02581896130072884
89385,0.008709777882240036
89386,0.08894270352972679
89387,0.07468864073297632
89388,0.043325464415097326
89389,0.001738505033108404
89390,0.0009230896220587819
89391,0.0973822636359227
89392,0.9535337806059921
89393,0.011146667511530227
89394,0.009928622038492879
89395,0.07523193875983368
89396,0.031559010237320044
89397,0.16603638513602187
89398,0.0158757480015163
89399,0.024370226615315373
89400,0.13390792473312538
89401,0.08691073313593585
89402,0.9851268752300976
89403,0.001024172237005736
89404,0.020395740447221478
89405,0.03887368814816481
89406,0.008925267690271434
89407,0.05868040993521914
89408,0.015224636201901247
89409,0.010651342298977878
89410,0.0899112135305841
89411,0.02101323818138127
89412,0.002659299996189464
89413,0.988574902100784
89414,0.0066066764966752215
89415,0.06003567964440461
89416,0.0824075921678988
89417,0.01093833440683252
89418,0.056526538636575495
89419,0.054234938403323066
89420,0.9243786772631235
89421,0.034207721694765866
89422,0.014070330919821602
89423,0.013360723327263107
89424,0.10614073614551743
89425,0.14165475653114568
89426,0.017306819735785715
89427,0.015645590175861666
89428,0.0034127762232011296
89429,0.08812258757913367
89430,0.05413699358897789
89431,0.07756462045284128
89432,0.005390868985697039
89433,0.9342684826552935
89434,0.1282292904728327
89435,0.021781624850835884
89436,0.03090700193422284
89437,0.05157499528919827
89438,0.011765882198465841
89439,0.015977851795714402
89440,0.011033561026208411
89441,0.019118533825859707
89442,0.015675974692987444
89443,0.10661682204811462
89444,0.05948117036801834
89445,0.0804200872720368
89446,0.9941295308979646
89447,0.22315308074112122
89448,0.02302286092540271
89449,0.010560740199817457
89450,0.013442938286295166
89451,0.004374488384912318
89452,0.006990358787912718
89453,0.02042401641230279
89454,0.03999556810759807
89455,0.0792081884762971
89456,0.007617673131094608
89457,0.0006846512461442512
89458,0.9267579972829378
89459,0.04333918663713812
89460,0.10786594060495984
89461,0.05552887257493574
89462,0.9932505354228185
89463,0.07941064567292798
89464,0.11555330808248399
89465,0.015753030253129307
89466,0.014229925147547513
89467,0.02324188469636552
89468,0.02067447249088183
89469,0.05617210323990533
89470,0.001730014764200045
89471,0.026167960433363256
89472,0.022540826127558568
89473,0.07745650108715128
89474,0.07404706907950176
89475,0.006636624102716251
89476,0.0041829438860174015
89477,0.012477968113937477
89478,0.03520859398117135
89479,0.021402588157149526
89480,0.7632009936056501
89481,0.06144706860945244
89482,0.009777473629397161
89483,0.031758675042944884
89484,0.012967685189575745
89485,0.0157523131225515
89486,0.010212548484380569
89487,0.008397746748659451
89488,0.030386751307098715
89489,0.1347311128534979
89490,0.011758895922927321
89491,0.019897287198873022
89492,0.01562813890089393
89493,0.0038928024649034706
89494,0.014468810409825198
89495,0.02522641358919969
89496,0.07275314898577127
89497,0.006231754577466544
89498,0.061892517969429704
89499,0.989190386887336
89500,0.9453077451288351
89501,0.033133894491649316
89502,0.3244228297121898
89503,0.07995499413230024
89504,0.028297853720141486
89505,0.018545765231921717
89506,0.9579860791178508
89507,0.3927764537358339
89508,0.029079196117964137
89509,0.040717441705385125
89510,0.009842223528198175
89511,0.0007308987732742225
89512,0.04415340528407598
89513,0.005717856326004024
89514,0.1033270568773939
89515,0.9853124298174569
89516,0.01563986312800123
89517,0.024091026682174797
89518,0.015962258727029763
89519,0.21711992145015144
89520,0.12054437754964052
89521,0.016527456955282918
89522,0.008749108106614585
89523,0.11149154831628318
89524,0.04039695100163403
89525,0.018409534180637184
89526,0.0018197451538844
89527,0.02587490418912461
89528,0.17429231452459049
89529,0.06207545871357409
89530,0.001575349612988554
89531,0.04228039306472325
89532,0.07183954997358157
89533,0.1306326317006498
89534,0.04751900488201764
89535,0.016313939388593348
89536,0.006878783394509892
89537,0.012677401971201136
89538,0.947293460642772
89539,0.016432624263979297
89540,0.9815590013588995
89541,0.06298199194579844
89542,0.03685344057600667
89543,0.0788667294326011
89544,0.010935959120199597
89545,0.02511314003726002
89546,0.045657113865094884
89547,0.014588587809525844
89548,0.027047424277656624
89549,0.003646110492910612
89550,0.0171571484337522
89551,0.026007869482258493
89552,0.10760631418264889
89553,0.9890248800282492
89554,0.522398975387045
89555,0.005230169987660188
89556,0.026214927695821764
89557,0.008120292875332669
89558,0.02064555304607705
89559,0.004302519619435521
89560,0.004800509308367577
89561,0.03777102113201933
89562,0.0445732155056666
89563,0.026436738102274423
89564,0.000715820017405535
89565,0.07014078395203945
89566,0.010996966074216949
89567,0.11863946180720085
89568,0.3370769016418228
89569,0.006980459254343363
89570,0.016050376043748364
89571,0.021417628871755346
89572,0.023387616923531276
89573,0.07575952414736559
89574,0.9539979596169247
89575,0.020263607055996988
89576,0.006366992748961466
89577,0.0007114231510877249
89578,0.006161785689723845
89579,0.9952258775804688
89580,0.003914196965880692
89581,0.41955660868389716
89582,0.02030144395515642
89583,0.016487843382424885
89584,0.013836482226067192
89585,0.11878943086942015
89586,0.016786635041335752
89587,0.017982158688458313
89588,0.038069159338716234
89589,0.004834584294063459
89590,0.011381518156486272
89591,0.02257581153510109
89592,0.9728488550797494
89593,0.3385982184609846
89594,0.0290098429128475
89595,0.017953392258802964
89596,0.018984075827187866
89597,0.023797517885313983
89598,0.12365659734001418
89599,0.03912901474703507
89600,0.0007892975849512636
89601,0.049201112530534205
89602,0.0008585037346933019
89603,0.10589179520664883
89604,0.04399964385834241
89605,0.9413081054071218
89606,0.026095543889780623
89607,0.03983976444471121
89608,0.007567082566265291
89609,0.010153192212572527
89610,0.35028547222138445
89611,0.017490474151339568
89612,0.0286101654650973
89613,0.002516930113180836
89614,0.00041999390577820143
89615,0.018468492573567242
89616,0.03233351586732221
89617,0.05920472982884366
89618,0.006018336027377265
89619,0.40607177034977454
89620,0.07763444161374554
89621,0.0012539178960244532
89622,0.02393849321213069
89623,0.003002645894171124
89624,0.07102006139622578
89625,0.011136430501395863
89626,0.04857835912813608
89627,0.033003041387566746
89628,0.013137082793896837
89629,0.10597588387375599
89630,0.10236757435213184
89631,0.14570624699975485
89632,0.017299193627956726
89633,0.008308169344137773
89634,0.003032097723178973
89635,0.02316572911917902
89636,0.00858848481686996
89637,0.015823560310136906
89638,0.05484904640722498
89639,0.0038719645171149757
89640,0.01160305335861537
89641,0.06996958967371017
89642,0.9417187860287515
89643,0.011751311851350638
89644,0.4779288305905427
89645,0.05514622594180187
89646,0.05900259460502962
89647,0.03806260385685762
89648,0.013112985837353786
89649,0.04179461565881092
89650,0.015336635070907116
89651,0.0039255519980246675
89652,0.0014337046296769198
89653,0.09845475753071395
89654,0.044708667715324536
89655,0.8308643586333255
89656,0.0625972962540419
89657,0.07893698839239022
89658,0.0173174879205189
89659,0.015079916615832781
89660,0.025402794590106383
89661,0.0007133358730285321
89662,0.03737552991435454
89663,0.0627486513103543
89664,0.029145495581952188
89665,0.06220059480655899
89666,0.03125495707424545
89667,0.05092882642409895
89668,0.10160066584083009
89669,0.02380633049764396
89670,0.9990457399867734
89671,0.03845252102012223
89672,0.026565133269494695
89673,0.011427172063012718
89674,0.0035403050493478727
89675,0.03722039779147019
89676,0.017439902595053708
89677,0.023623289695311363
89678,0.010068694799964448
89679,0.049487295099587894
89680,0.016361145544591855
89681,0.13587649831712753
89682,0.001320068361148525
89683,0.006554844963969095
89684,0.0028118347573844855
89685,0.056804199751015395
89686,0.944905784190348
89687,0.025373822899211976
89688,0.035114347688242065
89689,0.16365431776125167
89690,0.0015645229234971907
89691,0.9822724275677908
89692,0.008856955176413996
89693,0.05652926936126685
89694,0.008612579925223797
89695,0.007821926236438154
89696,0.026445144483811113
89697,0.04769670061187038
89698,0.028107748480924604
89699,0.01805253818587111
89700,0.011718606339254712
89701,0.09600878862079963
89702,0.05026804238984745
89703,0.07863455745904525
89704,0.013496805862862877
89705,0.009937195763159122
89706,0.3857221504339333
89707,0.03482564073125775
89708,0.9307368190212789
89709,0.016672431386977486
89710,0.0244596878295311
89711,0.01851366517230807
89712,0.023146944076865975
89713,0.0506896214932463
89714,0.1484373862306522
89715,0.002930082696388193
89716,0.002114813864957751
89717,0.00855156781739864
89718,0.11596303942153886
89719,0.9883862575376245
89720,0.004048774130970825
89721,0.0017681689283291452
89722,0.010288174800244455
89723,0.015338982325945803
89724,0.014477628327459713
89725,0.010897033420554285
89726,0.007138545026745801
89727,0.005692252006312404
89728,0.039864449717189936
89729,0.0009404072840369394
89730,0.04314824354225043
89731,0.9694236815781029
89732,0.7741945772905975
89733,0.028190859075961413
89734,0.02544249065992176
89735,0.02326980551126095
89736,0.018622624597559766
89737,0.016821292248629997
89738,0.3974997442144063
89739,0.004093496957484399
89740,0.01838221339568416
89741,0.03242418144540716
89742,0.04866874625876304
89743,0.013906232227212779
89744,0.033176290836351145
89745,0.9930093156055644
89746,0.00788928123011272
89747,0.02049400394344826
89748,0.007191398946234058
89749,0.038268420175435476
89750,0.008857081230546265
89751,0.012512730727607153
89752,0.007835124272760247
89753,0.00508690770761215
89754,0.9976284705084644
89755,0.0086886208455005
89756,0.003689578488190688
89757,0.005386988889030747
89758,0.07124101797398455
89759,0.035812664550071725
89760,0.0010136657397253291
89761,0.006259760759298585
89762,0.9136246729684857
89763,0.0032629718281134766
89764,0.014541913705021321
89765,0.017364608294345562
89766,0.005038391835524606
89767,0.04402506428510112
89768,0.03787428458583207
89769,0.03146946871711378
89770,0.006348327127222261
89771,0.031703648356188205
89772,0.9527701770213518
89773,0.05025011895157905
89774,0.11275904033768248
89775,0.5198069171313137
89776,0.028087573707497458
89777,0.9747473856307611
89778,0.0706148752606587
89779,0.054313050901820016
89780,0.032963775206384965
89781,0.06922424923307831
89782,0.018205614193686142
89783,0.4927536114256798
89784,0.017899426398939742
89785,0.010029645690968609
89786,0.0038552999585097203
89787,0.16098831950792208
89788,0.04440752952642933
89789,0.009409774687129412
89790,0.0654961316077307
89791,0.013200553705657205
89792,0.07199688034052618
89793,0.011287217326775659
89794,0.012892946788335215
89795,0.019000566135640353
89796,0.006370272076432334
89797,0.11515797799598802
89798,0.024874688602376013
89799,0.04351827820703565
89800,0.01805060657138972
89801,0.016481673262736557
89802,0.041365580064469214
89803,0.008029414008305709
89804,0.9585003538620341
89805,0.004454964168471128
89806,0.10553577598106659
89807,0.01524387825200303
89808,0.19997007155633503
89809,0.012641546410087487
89810,0.9738170432439447
89811,0.005299489370943579
89812,0.034663800190911365
89813,0.021499356306442882
89814,0.007390981814520323
89815,0.8957612334466509
89816,0.0034504173486832063
89817,0.44861374811471644
89818,0.9888037762379267
89819,0.01801603639220587
89820,0.01689360476012179
89821,0.019911700179741483
89822,0.02010573275704367
89823,0.025617553115365135
89824,0.0060940727902573846
89825,0.0010910763128654836
89826,0.022371047321375775
89827,0.38678133637312406
89828,0.985117392864555
89829,0.04226085137071632
89830,0.07373242965169177
89831,0.9944473219108673
89832,0.020253781736437212
89833,0.0005102530461668249
89834,0.07457851851310164
89835,0.08001418474673928
89836,0.019955330622419398
89837,0.03259987498355777
89838,0.00733049086760127
89839,0.019003642851517056
89840,0.02792960954090265
89841,0.010658422006002586
89842,0.05181658168172481
89843,0.8925666782117746
89844,0.0008251509875798207
89845,0.013950173025058578
89846,0.032341366876223666
89847,0.07753970992634766
89848,0.051922259128079615
89849,0.010063827253345028
89850,0.22316218694174045
89851,0.006048274166196438
89852,0.03787251114601438
89853,0.015984956161582926
89854,0.024531089647170642
89855,0.007894826532208066
89856,0.0027697924173802754
89857,0.13423865708893606
89858,0.04214972582063951
89859,0.047122301933014275
89860,0.0038129568762305653
89861,0.005970501073109489
89862,0.00561605972517004
89863,0.06445092514879566
89864,0.004023437700801086
89865,0.21566993884837485
89866,0.007114318623249065
89867,0.15982355135228626
89868,0.047091891761711524
89869,0.012751714727920771
89870,0.1726975401852444
89871,0.012783237381599059
89872,0.013980040708027506
89873,0.2183424357673045
89874,0.006038053504083433
89875,0.00874519828881677
89876,0.0038858840448512157
89877,0.9435289623353117
89878,0.9767227662362373
89879,0.002614804138933502
89880,0.0026704184842446647
89881,0.01030402736804274
89882,0.7364022387036663
89883,0.099251252179761
89884,0.02683831840155036
89885,0.9630642476399702
89886,0.18355954563162588
89887,0.003205662156984513
89888,0.05427362148929763
89889,0.9220522156711519
89890,0.011193632100112701
89891,0.012612845098938869
89892,0.009702873183988086
89893,0.01883235071005372
89894,0.010841935632082389
89895,0.012158574778192396
89896,0.033600912871543216
89897,0.0182090817800504
89898,0.02715015472812292
89899,0.035686338094199625
89900,0.013070354604762188
89901,0.006822791054329037
89902,0.08076583801435602
89903,0.009549446090918096
89904,0.020541560581322834
89905,0.13255616385259472
89906,0.009142523384334517
89907,0.03071030419658603
89908,0.007287439695081503
89909,0.02834547703946268
89910,0.086027292996254
89911,0.014883501347348277
89912,0.04509365657380327
89913,0.03476104815036048
89914,0.02622765287603218
89915,0.044392667338945084
89916,0.02318708282666527
89917,0.04378427123632205
89918,0.8299402039186496
89919,0.012657428129915617
89920,0.2146970120687055
89921,0.03964512648982451
89922,0.12585151676458128
89923,0.022850150325327317
89924,0.010262593098831938
89925,0.011128315858479445
89926,0.06412844360015682
89927,0.9116704479635344
89928,0.019072717121023538
89929,0.15640959547116365
89930,0.09724140737093095
89931,0.026089385560391788
89932,0.03563109416690566
89933,0.03924018105550801
89934,0.04765930158483133
89935,0.1291896650243523
89936,0.9978189932837798
89937,0.06473064691094829
89938,0.04130693147106811
89939,0.0013392024741676579
89940,0.03206337358502278
89941,0.04460637227639755
89942,0.0015425867194070251
89943,0.025020316269733053
89944,0.05278443466955149
89945,0.9505949719900797
89946,0.0111017442374112
89947,0.10485578976665198
89948,0.056193081410136486
89949,0.21113045713764478
89950,0.006141061509363503
89951,0.09385551358609504
89952,0.05377083175115141
89953,0.03597175580022245
89954,0.042678314197525546
89955,0.0031254161827400147
89956,0.1341855785824149
89957,0.016571354336131938
89958,0.06709768242579318
89959,0.017191757272908448
89960,0.03684455550197067
89961,0.009066742594213946
89962,0.09052261701545805
89963,0.00440158471424144
89964,0.028674260010153687
89965,0.030204110515672067
89966,0.07867025645420725
89967,0.016602916695315963
89968,0.01307633017031748
89969,0.06691111558481884
89970,0.17005266087831886
89971,0.030757971774699303
89972,0.04763092309488091
89973,0.0011517679140281528
89974,0.011943656630658066
89975,0.013928718326459194
89976,0.016915900269655355
89977,0.026505594905773124
89978,0.025228081077701227
89979,0.8972170318044077
89980,0.09872645067080137
89981,0.01106404907147002
89982,0.020803527740445863
89983,0.019764527341759708
89984,0.017796311150395178
89985,0.9786938039698813
89986,0.0055097497294132915
89987,0.021562105521670587
89988,0.006694457363959759
89989,0.05210142678582538
89990,0.0013801267920461845
89991,0.008609095456715888
89992,0.05239375363024971
89993,0.01704316417162594
89994,0.015663840691946814
89995,0.0304515538255086
89996,0.04130538352061779
89997,0.8073367862252352
89998,0.04157173886159854
89999,0.00804739228646034
90000,0.06980974286306914
90001,0.06596699012940543
90002,0.032774163318270405
90003,0.0011555117039691804
90004,0.0676323180747961
90005,0.012884124264123633
90006,0.9699979624315145
90007,0.04835785127217334
90008,0.9954958859924703
90009,0.015659796320391967
90010,0.09241593802409588
90011,0.002047862473200191
90012,0.29181560768849985
90013,0.1072688929423239
90014,0.014844759334817756
90015,0.03236831263020699
90016,0.01603733357960871
90017,0.7921215353084213
90018,0.013005618502428566
90019,0.014852609649610497
90020,0.0032907936149382277
90021,0.0025533607865687903
90022,0.008297362478186522
90023,0.15057040169858737
90024,0.005355769210636735
90025,0.9576630029848141
90026,0.17125766204819579
90027,0.022083925106481852
90028,0.954867575543332
90029,0.008289253162676853
90030,0.01348255357730665
90031,0.02634812186860392
90032,0.005570147820776111
90033,0.02438191670512677
90034,0.014172060444335194
90035,0.12964054885616413
90036,0.06691653066524325
90037,0.04382752183517237
90038,0.050999861171479435
90039,0.006051840848050168
90040,0.01795606786236821
90041,0.011403637114450344
90042,0.030431854054822415
90043,0.0023613030192913376
90044,0.0056778455098587125
90045,0.021817372491272233
90046,0.05899467274940525
90047,0.057519556393539
90048,0.00417802128609781
90049,0.24302614302508518
90050,0.09351026703206976
90051,0.005059244358778955
90052,0.0014078528663749985
90053,0.004914302462859253
90054,0.0123670025404538
90055,0.9767932040528422
90056,0.21078208213248217
90057,0.06399612025750327
90058,0.02686018336867847
90059,0.01966583166205609
90060,0.03548265817388384
90061,0.013934672714516936
90062,0.02234208483370173
90063,0.025336730685629177
90064,0.024101985326602158
90065,0.06400500848494112
90066,0.06838769797336598
90067,0.019617480613838084
90068,0.051470261097540784
90069,0.9482115204411482
90070,0.08564940459623278
90071,0.00824651681363592
90072,0.0274048733075445
90073,0.03365822752292681
90074,0.020657110132582653
90075,0.00038293358507326546
90076,0.012096291650846932
90077,0.9889289543614868
90078,0.04571734722110646
90079,0.045838277686131065
90080,0.0010874716447418823
90081,0.009487624257360331
90082,0.013960166300618602
90083,0.004153902161480828
90084,0.04142759122742542
90085,0.8517130776494038
90086,0.010022342428858199
90087,0.02987636735533826
90088,0.9910728513906368
90089,0.005880731590952436
90090,0.0951931112040575
90091,0.010240818720126424
90092,0.026440928952409043
90093,0.005909749192613877
90094,0.012154975649723647
90095,0.036956084537472275
90096,0.0019037974244957196
90097,0.045414460448894044
90098,0.008535165638966885
90099,0.17025426285276044
90100,0.8203719927421397
90101,0.007253521962251831
90102,0.004555635420027807
90103,0.9970931648722364
90104,0.027410928099602015
90105,0.0463522188999916
90106,0.01299329009674959
90107,0.005649181522935513
90108,0.028412601246228807
90109,0.09821931241887305
90110,0.0385815451292124
90111,0.015071110818842657
90112,0.9609846537724628
90113,0.9802559167602822
90114,0.11492760764174446
90115,0.030781007911288634
90116,0.03634432531767459
90117,0.016890643898326677
90118,0.012090912240053342
90119,0.007209233180661562
90120,0.03368324942994496
90121,0.0370589648540028
90122,0.05063186032404811
90123,0.9786085300925623
90124,0.004833173068672678
90125,0.0015315145418627987
90126,0.010649876151771442
90127,0.028201404697118775
90128,0.08428685346415882
90129,0.37126232234430345
90130,0.03669649702528552
90131,0.004346830007819317
90132,0.004991956337896273
90133,0.06796753725690764
90134,0.04036427246856563
90135,0.01905024913521179
90136,0.01736538692627616
90137,0.001296717830851653
90138,0.0925660951328961
90139,0.037024052120934625
90140,0.09229625514249669
90141,0.010762945574587955
90142,0.013306875862620303
90143,0.0038682985983925612
90144,0.02224437651996571
90145,0.22121522574638489
90146,0.01700440880807791
90147,0.047978544540872255
90148,0.01042002742274744
90149,0.02582548157214431
90150,0.017173813336003176
90151,0.009159249678797731
90152,0.002361725351322334
90153,0.004559479848279275
90154,0.012298151680409238
90155,0.07655194455682622
90156,0.18567746868756027
90157,0.992155912703161
90158,0.7799459344363634
90159,0.07721957521294617
90160,0.024020396316424573
90161,0.0008472256319753129
90162,0.010924255971127297
90163,0.002398865058719653
90164,0.023585863529085795
90165,0.026746589324164627
90166,0.009795486705717341
90167,0.8409048020322588
90168,0.050147688345729934
90169,0.044009556250646
90170,0.0071272112003279865
90171,0.15985830177853635
90172,0.0636477297067568
90173,0.9645582717018156
90174,0.08100377562027064
90175,0.4967605924589171
90176,0.05908781312470786
90177,0.01587072197520202
90178,0.0055025926841264245
90179,0.08093609457772903
90180,0.012177936042402346
90181,0.9881040539803022
90182,0.9510514303076488
90183,0.09365441011370779
90184,0.00927913047060839
90185,0.01113109201673043
90186,0.059621264693664515
90187,0.006608193569504413
90188,0.9485779792553992
90189,0.015311079607477227
90190,0.00773929555509102
90191,0.048330473932569944
90192,0.01864232464667224
90193,0.006904961591352482
90194,0.03186561454436361
90195,0.02533008972235948
